,open_time,open,high,low,close,volume
87,2018-03-25 15:00:00,520.10000000,522.17000000,515.56000000,515.56000000,3460.12355000
88,2018-03-25 16:00:00,516.11000000,523.87000000,515.27000000,522.18000000,2902.19437000
89,2018-03-25 17:00:00,522.18000000,522.89000000,517.00000000,521.13000000,2658.25154000
90,2018-03-25 18:00:00,520.78000000,527.50000000,520.78000000,527.00000000,3227.95619000
91,2018-03-25 19:00:00,527.00000000,529.68000000,523.00000000,526.99000000,3448.23744000
92,2018-03-25 20:00:00,527.21000000,529.28000000,522.00000000,526.08000000,1987.36136000
93,2018-03-25 21:00:00,526.78000000,532.00000000,526.16000000,532.00000000,2271.59450000
94,2018-03-25 22:00:00,531.21000000,536.00000000,522.04000000,524.23000000,5485.06606000
95,2018-03-25 23:00:00,524.65000000,525.99000000,518.61000000,523.74000000,4019.15862000
96,2018-03-26 00:00:00,523.95000000,527.67000000,517.23000000,518.50000000,3615.78689000
97,2018-03-26 01:00:00,518.07000000,521.04000000,517.00000000,518.66000000,2108.22796000
98,2018-03-26 02:00:00,518.59000000,522.96000000,517.07000000,522.33000000,2015.13746000
99,2018-03-26 03:00:00,522.32000000,524.66000000,520.00000000,520.80000000,2223.52772000
100,2018-03-26 04:00:00,520.79000000,523.19000000,519.30000000,521.92000000,1525.37007000
101,2018-03-26 05:00:00,521.88000000,523.52000000,520.30000000,521.88000000,1448.00984000
102,2018-03-26 06:00:00,521.47000000,522.35000000,519.23000000,520.34000000,1655.12285000
103,2018-03-26 07:00:00,520.71000000,521.15000000,516.01000000,517.00000000,3657.45440000
104,2018-03-26 08:00:00,517.00000000,519.39000000,512.50000000,513.45000000,3421.20146000
105,2018-03-26 09:00:00,513.45000000,514.85000000,504.03000000,507.99000000,7535.39879000
106,2018-03-26 10:00:00,507.79000000,509.39000000,498.83000000,498.97000000,6401.01600000
107,2018-03-26 11:00:00,498.97000000,500.06000000,480.20000000,485.32000000,15142.38030000
108,2018-03-26 12:00:00,485.32000000,496.00000000,474.96000000,489.02000000,16233.97742000
109,2018-03-26 13:00:00,489.06000000,494.99000000,483.75000000,487.57000000,6472.27169000
110,2018-03-26 14:00:00,487.85000000,489.29000000,471.62000000,484.41000000,12031.98275000
111,2018-03-26 15:00:00,484.41000000,487.12000000,479.00000000,482.21000000,7364.52160000
112,2018-03-26 16:00:00,482.21000000,487.01000000,480.56000000,485.35000000,4907.60634000
113,2018-03-26 17:00:00,485.35000000,485.89000000,467.00000000,469.06000000,11596.49073000
114,2018-03-26 18:00:00,469.06000000,474.38000000,467.00000000,469.00000000,4423.79359000
115,2018-03-26 19:00:00,469.42000000,482.57000000,465.56000000,473.34000000,8551.45280000
116,2018-03-26 20:00:00,473.69000000,478.13000000,470.00000000,473.35000000,4139.49835000
117,2018-03-26 21:00:00,473.14000000,475.04000000,470.00000000,473.30000000,2846.64762000
118,2018-03-26 22:00:00,473.30000000,496.12000000,473.28000000,493.30000000,12015.41304000
119,2018-03-26 23:00:00,493.17000000,497.85000000,483.50000000,485.00000000,9751.94721000
120,2018-03-27 00:00:00,485.00000000,491.55000000,484.70000000,489.24000000,2773.29748000
121,2018-03-27 01:00:00,489.49000000,490.53000000,476.84000000,476.85000000,3226.55918000
122,2018-03-27 02:00:00,476.84000000,478.25000000,464.20000000,465.19000000,8155.54400000
123,2018-03-27 03:00:00,465.19000000,471.00000000,458.47000000,463.06000000,6743.65916000
124,2018-03-27 04:00:00,463.06000000,466.80000000,450.33000000,453.52000000,9760.23518000
125,2018-03-27 05:00:00,453.77000000,463.50000000,450.57000000,462.50000000,10023.45152000
126,2018-03-27 06:00:00,462.50000000,469.00000000,452.80000000,467.50000000,7392.19583000
127,2018-03-27 07:00:00,467.50000000,469.00000000,460.96000000,464.85000000,4847.98218000
128,2018-03-27 08:00:00,464.71000000,468.00000000,460.00000000,461.26000000,4452.77066000
129,2018-03-27 09:00:00,461.26000000,462.22000000,452.20000000,453.69000000,6277.12305000
130,2018-03-27 10:00:00,453.68000000,465.00000000,452.10000000,460.83000000,4733.42746000
131,2018-03-27 11:00:00,460.83000000,461.81000000,454.00000000,458.22000000,3593.40414000
132,2018-03-27 12:00:00,458.19000000,458.22000000,446.00000000,450.00000000,8257.03880000
133,2018-03-27 13:00:00,450.10000000,467.00000000,449.47000000,462.00000000,9530.52751000
134,2018-03-27 14:00:00,462.00000000,466.30000000,459.70000000,464.06000000,6564.63724000
135,2018-03-27 15:00:00,464.06000000,473.00000000,462.43000000,467.96000000,9829.46877000
136,2018-03-27 16:00:00,467.97000000,472.00000000,467.52000000,470.06000000,4897.01150000
137,2018-03-27 17:00:00,470.06000000,472.00000000,452.00000000,454.43000000,7347.82399000
138,2018-03-27 18:00:00,454.43000000,459.03000000,452.00000000,454.90000000,3306.56144000
139,2018-03-27 19:00:00,454.90000000,460.25000000,452.50000000,457.00000000,2613.08865000
140,2018-03-27 20:00:00,456.90000000,463.07000000,454.45000000,459.98000000,3174.03055000
141,2018-03-27 21:00:00,459.46000000,462.25000000,455.59000000,460.00000000,2696.82902000
142,2018-03-27 22:00:00,460.11000000,460.96000000,455.62000000,459.20000000,2742.07130000
143,2018-03-27 23:00:00,459.20000000,459.99000000,446.00000000,448.50000000,5250.02181000
144,2018-03-28 00:00:00,448.50000000,450.19000000,441.11000000,442.00000000,6298.52520000
145,2018-03-28 01:00:00,442.00000000,448.37000000,440.20000000,447.00000000,5321.95765000
146,2018-03-28 02:00:00,446.56000000,448.49000000,440.14000000,446.00000000,4456.46133000
147,2018-03-28 03:00:00,445.42000000,451.30000000,445.20000000,450.00000000,4386.99457000
148,2018-03-28 04:00:00,450.00000000,450.07000000,446.10000000,447.40000000,3220.47776000
149,2018-03-28 05:00:00,447.44000000,449.36000000,445.56000000,448.50000000,1715.95849000
150,2018-03-28 06:00:00,448.36000000,456.00000000,448.12000000,455.89000000,3822.26562000
151,2018-03-28 07:00:00,455.89000000,460.30000000,451.47000000,452.50000000,4030.34247000
152,2018-03-28 08:00:00,452.51000000,454.53000000,448.00000000,453.29000000,3897.07333000
153,2018-03-28 09:00:00,453.25000000,464.54000000,452.80000000,464.00000000,5441.25020000
154,2018-03-28 10:00:00,463.67000000,465.00000000,458.81000000,460.90000000,4265.00814000
155,2018-03-28 11:00:00,460.91000000,466.00000000,458.40000000,460.55000000,4242.50814000
156,2018-03-28 12:00:00,460.70000000,462.55000000,453.50000000,456.05000000,3879.36950000
157,2018-03-28 13:00:00,455.51000000,460.99000000,455.51000000,460.24000000,2618.14378000
158,2018-03-28 14:00:00,460.81000000,461.39000000,448.00000000,448.74000000,7373.09960000
159,2018-03-28 15:00:00,448.06000000,451.73000000,444.87000000,446.34000000,4814.81147000
160,2018-03-28 16:00:00,446.35000000,450.42000000,445.46000000,447.40000000,2753.88389000
161,2018-03-28 17:00:00,447.47000000,450.33000000,445.03000000,448.82000000,3351.61913000
162,2018-03-28 18:00:00,449.26000000,452.36000000,445.90000000,449.91000000,2021.67512000
163,2018-03-28 19:00:00,449.91000000,449.93000000,445.55000000,446.51000000,1878.41527000
164,2018-03-28 20:00:00,446.51000000,449.05000000,445.01000000,446.45000000,1357.54424000
165,2018-03-28 21:00:00,446.44000000,447.97000000,442.05000000,443.35000000,2401.88132000
166,2018-03-28 22:00:00,443.35000000,451.76000000,443.03000000,446.26000000,3410.42521000
167,2018-03-28 23:00:00,446.26000000,448.76000000,443.75000000,446.67000000,2935.78742000
168,2018-03-29 00:00:00,446.07000000,447.65000000,444.46000000,447.65000000,1417.58389000
169,2018-03-29 01:00:00,447.65000000,449.43000000,443.00000000,443.65000000,2969.37019000
170,2018-03-29 02:00:00,443.90000000,445.35000000,442.10000000,444.60000000,2935.94409000
171,2018-03-29 03:00:00,444.59000000,444.60000000,440.16000000,440.87000000,2903.25894000
172,2018-03-29 04:00:00,440.86000000,440.86000000,419.86000000,420.72000000,16470.15405000
173,2018-03-29 05:00:00,420.80000000,429.49000000,417.12000000,419.34000000,8308.02300000
174,2018-03-29 06:00:00,418.72000000,422.15000000,415.71000000,420.96000000,7987.07721000
175,2018-03-29 07:00:00,420.96000000,421.35000000,412.44000000,414.46000000,6541.45849000
176,2018-03-29 08:00:00,414.46000000,421.00000000,409.00000000,416.96000000,10354.36048000
177,2018-03-29 09:00:00,416.96000000,420.59000000,409.00000000,411.59000000,5892.54059000
178,2018-03-29 10:00:00,411.63000000,415.00000000,406.21000000,409.78000000,8105.81222000
179,2018-03-29 11:00:00,409.97000000,411.42000000,405.12000000,408.41000000,7442.72817000
180,2018-03-29 12:00:00,408.48000000,415.00000000,406.00000000,407.37000000,7159.56983000
181,2018-03-29 13:00:00,407.37000000,410.25000000,404.13000000,405.52000000,6176.40799000
182,2018-03-29 14:00:00,405.48000000,408.80000000,396.11000000,403.29000000,22208.37267000
183,2018-03-29 15:00:00,403.29000000,407.00000000,399.55000000,406.65000000,8741.89499000
184,2018-03-29 16:00:00,407.00000000,418.68000000,406.62000000,413.66000000,16086.18152000
185,2018-03-29 17:00:00,413.66000000,415.00000000,404.00000000,406.50000000,6865.11031000
186,2018-03-29 18:00:00,406.50000000,408.97000000,403.62000000,406.52000000,3523.12597000
187,2018-03-29 19:00:00,406.54000000,409.27000000,399.00000000,399.50000000,5246.23561000
188,2018-03-29 20:00:00,399.50000000,403.31000000,385.22000000,385.86000000,14346.90012000
189,2018-03-29 21:00:00,385.79000000,400.68000000,380.00000000,386.24000000,25045.01017000
190,2018-03-29 22:00:00,386.18000000,402.73000000,383.34000000,390.52000000,18141.78711000
191,2018-03-29 23:00:00,390.32000000,394.64000000,383.03000000,384.00000000,10473.03555000
192,2018-03-30 00:00:00,383.87000000,387.70000000,371.90000000,373.16000000,23957.05547000
193,2018-03-30 01:00:00,373.01000000,382.99000000,366.03000000,381.50000000,27534.89974000
194,2018-03-30 02:00:00,381.50000000,385.50000000,370.72000000,375.21000000,13649.45907000
195,2018-03-30 03:00:00,375.85000000,380.70000000,373.00000000,377.19000000,8130.55457000
196,2018-03-30 04:00:00,377.19000000,378.19000000,366.00000000,369.98000000,12702.26903000
197,2018-03-30 05:00:00,370.12000000,401.53000000,369.33000000,394.00000000,22714.94715000
198,2018-03-30 06:00:00,394.24000000,402.89000000,386.00000000,392.32000000,18262.74435000
199,2018-03-30 07:00:00,391.73000000,409.87000000,385.46000000,405.64000000,16293.12060000
200,2018-03-30 08:00:00,405.70000000,412.04000000,397.00000000,398.19000000,14235.20125000
201,2018-03-30 09:00:00,398.16000000,404.77000000,393.21000000,393.89000000,8640.82546000
202,2018-03-30 10:00:00,393.89000000,401.00000000,386.00000000,387.71000000,9514.75967000
203,2018-03-30 11:00:00,387.42000000,393.88000000,386.00000000,391.40000000,8258.73728000
204,2018-03-30 12:00:00,391.58000000,395.32000000,386.25000000,394.31000000,6418.48061000
205,2018-03-30 13:00:00,394.40000000,396.70000000,386.00000000,387.72000000,6723.26749000
206,2018-03-30 14:00:00,387.46000000,389.26000000,376.80000000,377.94000000,8503.74237000
207,2018-03-30 15:00:00,377.94000000,384.20000000,371.00000000,382.50000000,16325.01261000
208,2018-03-30 16:00:00,382.50000000,387.30000000,370.00000000,375.52000000,16645.58486000
209,2018-03-30 17:00:00,375.44000000,378.57000000,370.72000000,376.21000000,10554.64910000
210,2018-03-30 18:00:00,376.52000000,378.50000000,373.00000000,377.41000000,6433.02446000
211,2018-03-30 19:00:00,377.15000000,384.00000000,375.24000000,381.30000000,8682.62776000
212,2018-03-30 20:00:00,381.02000000,388.20000000,377.40000000,385.24000000,7996.05841000
213,2018-03-30 21:00:00,384.58000000,395.67000000,384.58000000,394.40000000,6519.92364000
214,2018-03-30 22:00:00,394.92000000,395.17000000,385.00000000,385.97000000,7721.32244000
215,2018-03-30 23:00:00,385.96000000,395.00000000,384.40000000,392.43000000,5836.52698000
216,2018-03-31 00:00:00,392.40000000,405.00000000,392.14000000,403.25000000,11501.76223000
217,2018-03-31 01:00:00,403.25000000,417.00000000,400.02000000,413.63000000,12369.80527000
218,2018-03-31 02:00:00,413.21000000,419.40000000,407.50000000,412.80000000,12576.51541000
219,2018-03-31 03:00:00,412.67000000,412.85000000,404.48000000,405.83000000,7260.43081000
220,2018-03-31 04:00:00,405.16000000,412.00000000,403.72000000,409.00000000,5824.18922000
221,2018-03-31 05:00:00,409.11000000,409.23000000,394.00000000,399.00000000,9023.69546000
222,2018-03-31 06:00:00,399.02000000,399.59000000,390.00000000,391.00000000,8267.40628000
223,2018-03-31 07:00:00,390.87000000,394.49000000,388.52000000,392.06000000,6532.72121000
224,2018-03-31 08:00:00,392.06000000,400.00000000,391.36000000,394.43000000,5218.04640000
225,2018-03-31 09:00:00,394.45000000,403.00000000,393.80000000,401.01000000,5866.07641000
226,2018-03-31 10:00:00,401.09000000,409.70000000,396.62000000,403.21000000,10648.31855000
227,2018-03-31 11:00:00,403.33000000,405.58000000,399.00000000,402.09000000,5927.35987000
228,2018-03-31 12:00:00,402.09000000,409.99000000,399.72000000,406.40000000,8717.77011000
229,2018-03-31 13:00:00,406.77000000,410.00000000,398.98000000,399.57000000,9349.47822000
230,2018-03-31 14:00:00,399.26000000,403.58000000,395.50000000,403.35000000,5110.91208000
231,2018-03-31 15:00:00,403.00000000,403.57000000,400.00000000,402.46000000,3583.98647000
232,2018-03-31 16:00:00,402.46000000,409.70000000,402.18000000,407.33000000,6640.17322000
233,2018-03-31 17:00:00,407.06000000,408.05000000,400.00000000,404.21000000,5440.40873000
234,2018-03-31 18:00:00,404.21000000,404.68000000,398.10000000,399.00000000,4619.54368000
235,2018-03-31 19:00:00,398.95000000,401.28000000,395.29000000,398.73000000,5023.68466000
236,2018-03-31 20:00:00,398.74000000,398.99000000,390.01000000,392.88000000,6549.05079000
237,2018-03-31 21:00:00,392.88000000,394.84000000,389.65000000,393.76000000,5463.16365000
238,2018-03-31 22:00:00,393.72000000,399.68000000,392.85000000,395.65000000,3622.83501000
239,2018-03-31 23:00:00,395.76000000,396.60000000,391.78000000,393.92000000,2696.26025000
240,2018-04-01 00:00:00,393.93000000,399.91000000,393.00000000,395.20000000,3216.30009000
241,2018-04-01 01:00:00,395.20000000,398.70000000,394.00000000,396.66000000,1758.54493000
242,2018-04-01 02:00:00,396.65000000,397.13000000,391.78000000,393.17000000,2818.05694000
243,2018-04-01 03:00:00,393.17000000,395.49000000,392.01000000,392.81000000,1648.67530000
244,2018-04-01 04:00:00,393.33000000,395.19000000,392.80000000,393.62000000,1713.40651000
245,2018-04-01 05:00:00,393.31000000,395.00000000,393.00000000,394.24000000,1446.90130000
246,2018-04-01 06:00:00,394.01000000,394.50000000,385.30000000,385.78000000,6005.14606000
247,2018-04-01 07:00:00,385.78000000,386.33000000,374.01000000,377.29000000,9440.25565000
248,2018-04-01 08:00:00,377.28000000,379.89000000,374.90000000,377.52000000,6257.45580000
249,2018-04-01 09:00:00,377.53000000,383.00000000,371.70000000,382.50000000,7671.97204000
250,2018-04-01 10:00:00,382.50000000,383.00000000,375.84000000,378.00000000,4438.95609000
251,2018-04-01 11:00:00,378.00000000,378.25000000,373.45000000,374.65000000,3822.31600000
252,2018-04-01 12:00:00,374.97000000,377.72000000,374.00000000,375.51000000,3343.12353000
253,2018-04-01 13:00:00,375.51000000,375.53000000,366.00000000,367.53000000,10462.31257000
254,2018-04-01 14:00:00,367.07000000,367.54000000,356.90000000,363.48000000,19005.44849000
255,2018-04-01 15:00:00,363.49000000,366.60000000,360.01000000,360.40000000,7663.45361000
256,2018-04-01 16:00:00,360.15000000,381.63000000,358.89000000,374.84000000,21779.73704000
257,2018-04-01 17:00:00,374.82000000,381.78000000,373.02000000,379.54000000,9190.39248000
258,2018-04-01 18:00:00,379.53000000,382.99000000,376.08000000,379.12000000,6979.56381000
259,2018-04-01 19:00:00,379.19000000,388.00000000,378.84000000,383.43000000,7589.10861000
260,2018-04-01 20:00:00,383.43000000,386.63000000,377.56000000,382.01000000,4973.20979000
261,2018-04-01 21:00:00,382.40000000,382.99000000,375.77000000,377.92000000,3413.11464000
262,2018-04-01 22:00:00,377.85000000,379.21000000,374.87000000,376.73000000,3047.20615000
263,2018-04-01 23:00:00,377.08000000,380.74000000,375.15000000,378.58000000,2809.33679000
264,2018-04-02 00:00:00,378.58000000,386.58000000,375.05000000,383.56000000,6686.68283000
265,2018-04-02 01:00:00,383.56000000,385.89000000,378.00000000,379.72000000,4479.56001000
266,2018-04-02 02:00:00,379.72000000,382.77000000,378.51000000,382.68000000,6809.67925000
267,2018-04-02 03:00:00,382.50000000,384.98000000,381.30000000,383.00000000,4560.10512000
268,2018-04-02 04:00:00,383.00000000,384.99000000,377.40000000,379.59000000,4477.50667000
269,2018-04-02 05:00:00,379.17000000,384.11000000,376.53000000,381.82000000,3512.70239000
270,2018-04-02 06:00:00,382.09000000,385.00000000,380.51000000,380.51000000,2835.06840000
271,2018-04-02 07:00:00,380.65000000,391.00000000,380.17000000,388.95000000,8066.73496000
272,2018-04-02 08:00:00,388.44000000,392.20000000,387.20000000,391.67000000,4933.67956000
273,2018-04-02 09:00:00,391.83000000,392.50000000,390.19000000,391.74000000,4056.70137000
274,2018-04-02 10:00:00,391.74000000,392.80000000,387.63000000,391.58000000,5003.36299000
275,2018-04-02 11:00:00,391.58000000,394.87000000,390.01000000,391.79000000,5574.74328000
276,2018-04-02 12:00:00,391.55000000,392.00000000,385.11000000,387.00000000,4520.17591000
277,2018-04-02 13:00:00,387.00000000,391.08000000,386.89000000,389.85000000,4101.74018000
278,2018-04-02 14:00:00,389.84000000,390.00000000,380.54000000,384.25000000,6362.89440000
279,2018-04-02 15:00:00,384.25000000,391.89000000,384.02000000,389.51000000,4787.56630000
280,2018-04-02 16:00:00,389.70000000,390.78000000,385.33000000,387.00000000,4727.81765000
281,2018-04-02 17:00:00,386.71000000,387.00000000,382.74000000,384.01000000,4321.95749000
282,2018-04-02 18:00:00,384.01000000,386.23000000,382.34000000,383.84000000,3633.37495000
283,2018-04-02 19:00:00,383.42000000,386.40000000,380.58000000,382.12000000,3367.52842000
284,2018-04-02 20:00:00,382.13000000,382.91000000,376.01000000,378.80000000,5413.55434000
285,2018-04-02 21:00:00,379.31000000,382.91000000,377.73000000,380.99000000,3025.80929000
286,2018-04-02 22:00:00,380.98000000,385.45000000,380.57000000,383.10000000,2996.41304000
287,2018-04-02 23:00:00,383.10000000,385.43000000,375.00000000,385.05000000,4986.78311000
288,2018-04-03 00:00:00,385.00000000,387.89000000,381.55000000,382.19000000,4002.08392000
289,2018-04-03 01:00:00,382.69000000,383.30000000,380.16000000,380.99000000,2801.32131000
290,2018-04-03 02:00:00,380.65000000,389.74000000,380.13000000,389.05000000,4637.16410000
291,2018-04-03 03:00:00,389.59000000,391.50000000,387.11000000,390.92000000,8363.71197000
292,2018-04-03 04:00:00,390.93000000,398.70000000,390.61000000,397.61000000,9868.27673000
293,2018-04-03 05:00:00,397.61000000,398.74000000,391.77000000,395.11000000,7350.45005000
294,2018-04-03 06:00:00,395.13000000,396.99000000,393.96000000,396.32000000,3807.64788000
295,2018-04-03 07:00:00,396.52000000,402.50000000,395.60000000,400.85000000,6654.86388000
296,2018-04-03 08:00:00,400.86000000,402.00000000,397.50000000,398.42000000,6149.04510000
297,2018-04-03 09:00:00,399.00000000,402.99000000,396.56000000,401.46000000,4604.66684000
298,2018-04-03 10:00:00,401.46000000,404.74000000,395.56000000,397.92000000,7090.90057000
299,2018-04-03 11:00:00,397.97000000,399.78000000,395.50000000,397.52000000,3334.70235000
300,2018-04-03 12:00:00,397.86000000,404.74000000,397.19000000,402.69000000,5487.49870000
301,2018-04-03 13:00:00,402.73000000,406.49000000,400.53000000,402.19000000,6071.41296000
302,2018-04-03 14:00:00,402.38000000,403.11000000,397.60000000,402.25000000,5685.50846000
