,open_time,open,high,low,close,volume
25,2018-03-23 01:00:00,9.92250000,9.94970000,9.67420000,9.71640000,175188.26000000
26,2018-03-23 02:00:00,9.71830000,9.87380000,9.50200000,9.60470000,213426.50000000
27,2018-03-23 03:00:00,9.59200000,9.66000000,9.50000000,9.66000000,137828.39000000
28,2018-03-23 04:00:00,9.66030000,10.00000000,9.62600000,9.73150000,200671.53000000
29,2018-03-23 05:00:00,9.73210000,9.83000000,9.62000000,9.80170000,83095.23000000
30,2018-03-23 06:00:00,9.80450000,9.87000000,9.68720000,9.78130000,136403.31000000
31,2018-03-23 07:00:00,9.78450000,9.81470000,9.62310000,9.69480000,88247.85000000
32,2018-03-23 08:00:00,9.69480000,9.87620000,9.67200000,9.81030000,100386.57000000
33,2018-03-23 09:00:00,9.81030000,9.98650000,9.76410000,9.91140000,113052.65000000
34,2018-03-23 10:00:00,9.88840000,9.98990000,9.79000000,9.90700000,165361.51000000
35,2018-03-23 11:00:00,9.90970000,10.01000000,9.85260000,9.99350000,119237.28000000
36,2018-03-23 12:00:00,9.99350000,10.00000000,9.84040000,9.87180000,162288.60000000
37,2018-03-23 13:00:00,9.89230000,10.18000000,9.87000000,10.17700000,154633.03000000
38,2018-03-23 14:00:00,10.17700000,10.69980000,10.10260000,10.60100000,530914.11000000
39,2018-03-23 15:00:00,10.60090000,10.77000000,10.51780000,10.68880000,316931.77000000
40,2018-03-23 16:00:00,10.67520000,10.90000000,10.62000000,10.79940000,265965.81000000
41,2018-03-23 17:00:00,10.79940000,10.80000000,10.58000000,10.68020000,178413.90000000
42,2018-03-23 18:00:00,10.68020000,10.93000000,10.68010000,10.92500000,238718.66000000
43,2018-03-23 19:00:00,10.91010000,11.19990000,10.81840000,11.16830000,228432.28000000
44,2018-03-23 20:00:00,11.16000000,11.98000000,11.03000000,11.65460000,661220.32000000
45,2018-03-23 21:00:00,11.65460000,11.97010000,11.18900000,11.55020000,506528.35000000
46,2018-03-23 22:00:00,11.55020000,11.75680000,11.30000000,11.66990000,286936.62000000
47,2018-03-23 23:00:00,11.66980000,11.85000000,11.36820000,11.73970000,384623.30000000
48,2018-03-24 00:00:00,11.71580000,12.40000000,11.62500000,12.37790000,365468.17000000
49,2018-03-24 01:00:00,12.38980000,12.65520000,12.02000000,12.19840000,607623.91000000
50,2018-03-24 02:00:00,12.19840000,12.40000000,12.17000000,12.30040000,224125.60000000
51,2018-03-24 03:00:00,12.30010000,12.30010000,12.00000000,12.07660000,166378.27000000
52,2018-03-24 04:00:00,12.08990000,12.08990000,11.71010000,11.89300000,245372.98000000
53,2018-03-24 05:00:00,11.89740000,12.28440000,11.83000000,11.98570000,231369.00000000
54,2018-03-24 06:00:00,11.98570000,12.13320000,11.82000000,11.97990000,153678.88000000
55,2018-03-24 07:00:00,11.97990000,12.26900000,11.95560000,12.13230000,145112.73000000
56,2018-03-24 08:00:00,12.13880000,12.14110000,11.90010000,11.96940000,114201.17000000
57,2018-03-24 09:00:00,11.96920000,12.11000000,11.88570000,12.00010000,89152.63000000
58,2018-03-24 10:00:00,12.02000000,12.02010000,11.61110000,11.76070000,178250.94000000
59,2018-03-24 11:00:00,11.76060000,11.86560000,11.59000000,11.65460000,69215.42000000
60,2018-03-24 12:00:00,11.65510000,12.08000000,11.53140000,12.03980000,169474.82000000
61,2018-03-24 13:00:00,12.03980000,12.10000000,11.88500000,12.10000000,104109.15000000
62,2018-03-24 14:00:00,12.08600000,12.65000000,12.08140000,12.61510000,399453.37000000
63,2018-03-24 15:00:00,12.64000000,12.76000000,12.44000000,12.67510000,242605.95000000
64,2018-03-24 16:00:00,12.67520000,13.78000000,12.67240000,13.40010000,748994.31000000
65,2018-03-24 17:00:00,13.42000000,13.63900000,13.10000000,13.39300000,503802.70000000
66,2018-03-24 18:00:00,13.39300000,14.70000000,13.35260000,14.54000000,675945.74000000
67,2018-03-24 19:00:00,14.54000000,14.94440000,13.62520000,13.73900000,855302.69000000
68,2018-03-24 20:00:00,13.73710000,14.23000000,13.31000000,13.47080000,666723.02000000
69,2018-03-24 21:00:00,13.47000000,13.55390000,12.65050000,13.50020000,624766.77000000
70,2018-03-24 22:00:00,13.52450000,13.94440000,13.11000000,13.49000000,536620.36000000
71,2018-03-24 23:00:00,13.49000000,13.66030000,12.85000000,13.23980000,323998.75000000
72,2018-03-25 00:00:00,13.23980000,13.29400000,12.74000000,12.85400000,249369.35000000
73,2018-03-25 01:00:00,12.89480000,13.57970000,12.84360000,13.24000000,363448.34000000
74,2018-03-25 02:00:00,13.24000000,13.31000000,12.90010000,13.01060000,182605.44000000
75,2018-03-25 03:00:00,13.01060000,13.86070000,12.93300000,13.86070000,273554.59000000
76,2018-03-25 04:00:00,13.86070000,13.89000000,13.33890000,13.54710000,239496.91000000
77,2018-03-25 05:00:00,13.54210000,14.15300000,13.50940000,14.06360000,432037.03000000
78,2018-03-25 06:00:00,14.06360000,14.26000000,13.71000000,13.81630000,407836.78000000
79,2018-03-25 07:00:00,13.81830000,13.88900000,13.18770000,13.49980000,380683.24000000
80,2018-03-25 08:00:00,13.49980000,13.56660000,13.26360000,13.35010000,180233.53000000
81,2018-03-25 09:00:00,13.35000000,13.49900000,13.30150000,13.41160000,147683.98000000
82,2018-03-25 10:00:00,13.41170000,13.48220000,13.20010000,13.31090000,232715.59000000
83,2018-03-25 11:00:00,13.31250000,13.32990000,13.02000000,13.16770000,298951.22000000
84,2018-03-25 12:00:00,13.16300000,13.68880000,13.14120000,13.57000000,432014.38000000
85,2018-03-25 13:00:00,13.56100000,13.56960000,13.32760000,13.52300000,284720.07000000
86,2018-03-25 14:00:00,13.52300000,13.55000000,13.36650000,13.42980000,276490.42000000
87,2018-03-25 15:00:00,13.42970000,13.49330000,12.89000000,13.05330000,365852.36000000
88,2018-03-25 16:00:00,13.02550000,13.23450000,12.55550000,12.58140000,358880.70000000
89,2018-03-25 17:00:00,12.57340000,12.96000000,12.52000000,12.73000000,213849.08000000
90,2018-03-25 18:00:00,12.73680000,13.29000000,12.73020000,12.90250000,216411.73000000
91,2018-03-25 19:00:00,12.92000000,13.14510000,12.83130000,12.85240000,108701.83000000
92,2018-03-25 20:00:00,12.85240000,12.86780000,12.55000000,12.59490000,132006.48000000
93,2018-03-25 21:00:00,12.59500000,12.88370000,12.47710000,12.72040000,115383.46000000
94,2018-03-25 22:00:00,12.73400000,13.04000000,12.56850000,12.78100000,138683.89000000
95,2018-03-25 23:00:00,12.79020000,12.99990000,12.56850000,12.95000000,143696.77000000
96,2018-03-26 00:00:00,12.95000000,13.04000000,12.65000000,12.75510000,139356.67000000
97,2018-03-26 01:00:00,12.72650000,12.86870000,12.67000000,12.69890000,99742.17000000
98,2018-03-26 02:00:00,12.68170000,12.79590000,12.64020000,12.72200000,153890.63000000
99,2018-03-26 03:00:00,12.72200000,12.78000000,12.50540000,12.52480000,184636.55000000
100,2018-03-26 04:00:00,12.52470000,12.67000000,12.50100000,12.62240000,161147.26000000
101,2018-03-26 05:00:00,12.63480000,12.76630000,12.56420000,12.62000000,211150.21000000
102,2018-03-26 06:00:00,12.60230000,12.66000000,12.52220000,12.57740000,127965.74000000
103,2018-03-26 07:00:00,12.57490000,12.57820000,12.17500000,12.29230000,267960.51000000
104,2018-03-26 08:00:00,12.29580000,12.36620000,12.07000000,12.11000000,222248.44000000
105,2018-03-26 09:00:00,12.12510000,12.12510000,11.65000000,11.79000000,336926.74000000
106,2018-03-26 10:00:00,11.79000000,11.96010000,11.63000000,11.63000000,182329.74000000
107,2018-03-26 11:00:00,11.63850000,11.69770000,11.24730000,11.36590000,446546.87000000
108,2018-03-26 12:00:00,11.36550000,11.82290000,11.07420000,11.70000000,419002.75000000
109,2018-03-26 13:00:00,11.68050000,11.92500000,11.50410000,11.74000000,330057.84000000
110,2018-03-26 14:00:00,11.74000000,11.85000000,11.38100000,11.58600000,218512.08000000
111,2018-03-26 15:00:00,11.58600000,11.83000000,11.47030000,11.56680000,140238.74000000
112,2018-03-26 16:00:00,11.58010000,11.74000000,11.44540000,11.66200000,82748.93000000
113,2018-03-26 17:00:00,11.66250000,11.68950000,10.81890000,10.95450000,417124.40000000
114,2018-03-26 18:00:00,10.93140000,11.20000000,10.93000000,11.10280000,118056.43000000
115,2018-03-26 19:00:00,11.11990000,11.30000000,10.90010000,11.11000000,166535.78000000
116,2018-03-26 20:00:00,11.10030000,11.19980000,11.00000000,11.07000000,97616.81000000
117,2018-03-26 21:00:00,11.08760000,11.14900000,10.92000000,11.06200000,82508.05000000
118,2018-03-26 22:00:00,11.06280000,12.36910000,11.06130000,12.05000000,539611.73000000
119,2018-03-26 23:00:00,12.06990000,12.45000000,11.80000000,12.05000000,340577.16000000
120,2018-03-27 00:00:00,12.01000000,12.20000000,11.98500000,12.09840000,210532.42000000
121,2018-03-27 01:00:00,12.09390000,12.23000000,11.75000000,11.77020000,225043.67000000
122,2018-03-27 02:00:00,11.77020000,11.89000000,11.00000000,11.15100000,408863.30000000
123,2018-03-27 03:00:00,11.15100000,11.32640000,11.02030000,11.27600000,110987.03000000
124,2018-03-27 04:00:00,11.27600000,11.39000000,10.85000000,11.03760000,314477.62000000
125,2018-03-27 05:00:00,11.00790000,11.32200000,10.83000000,11.23500000,259560.13000000
126,2018-03-27 06:00:00,11.24900000,11.46500000,11.06860000,11.27020000,124505.75000000
127,2018-03-27 07:00:00,11.28680000,11.28900000,11.05000000,11.24600000,96345.98000000
128,2018-03-27 08:00:00,11.24590000,11.35740000,11.09760000,11.25870000,84761.86000000
129,2018-03-27 09:00:00,11.23210000,11.49690000,11.18120000,11.41300000,134537.06000000
130,2018-03-27 10:00:00,11.39310000,11.70000000,11.38030000,11.56560000,130003.90000000
131,2018-03-27 11:00:00,11.57700000,11.69970000,11.43480000,11.68000000,173269.43000000
132,2018-03-27 12:00:00,11.68000000,11.68260000,11.36300000,11.49360000,105101.63000000
133,2018-03-27 13:00:00,11.46810000,11.80000000,11.36300000,11.72000000,181647.36000000
134,2018-03-27 14:00:00,11.72000000,11.89960000,11.64980000,11.88400000,224109.39000000
135,2018-03-27 15:00:00,11.87090000,12.16000000,11.81000000,12.11800000,224495.61000000
136,2018-03-27 16:00:00,12.12000000,12.20000000,11.71000000,11.89000000,241989.24000000
137,2018-03-27 17:00:00,11.90070000,11.90070000,11.27700000,11.38290000,201029.64000000
138,2018-03-27 18:00:00,11.38280000,11.60170000,11.29570000,11.46690000,115582.21000000
139,2018-03-27 19:00:00,11.46990000,11.60700000,11.40580000,11.49530000,84713.50000000
140,2018-03-27 20:00:00,11.49530000,11.90670000,11.46970000,11.79890000,123128.19000000
141,2018-03-27 21:00:00,11.79000000,11.91500000,11.66870000,11.75400000,88751.39000000
142,2018-03-27 22:00:00,11.75490000,11.75490000,11.52000000,11.63330000,93942.59000000
143,2018-03-27 23:00:00,11.63300000,11.65890000,11.31000000,11.54040000,119927.68000000
144,2018-03-28 00:00:00,11.54040000,11.58100000,11.31000000,11.40380000,99284.84000000
145,2018-03-28 01:00:00,11.41920000,11.51000000,11.38000000,11.47170000,76403.14000000
146,2018-03-28 02:00:00,11.47700000,11.55000000,11.37550000,11.55000000,66745.54000000
147,2018-03-28 03:00:00,11.55000000,11.70000000,11.51980000,11.68990000,96219.56000000
148,2018-03-28 04:00:00,11.68950000,11.68950000,11.59000000,11.63580000,50284.57000000
149,2018-03-28 05:00:00,11.63810000,11.82000000,11.60650000,11.73750000,63655.09000000
150,2018-03-28 06:00:00,11.74990000,11.98590000,11.73100000,11.94900000,162005.06000000
151,2018-03-28 07:00:00,11.93220000,12.10990000,11.81000000,11.86050000,228461.30000000
152,2018-03-28 08:00:00,11.87000000,11.96000000,11.71070000,11.84060000,148073.46000000
153,2018-03-28 09:00:00,11.85980000,12.23500000,11.85980000,12.20570000,253976.28000000
154,2018-03-28 10:00:00,12.20610000,12.23000000,12.00000000,12.02020000,141456.28000000
155,2018-03-28 11:00:00,12.02010000,12.14900000,11.95000000,11.97010000,122713.23000000
156,2018-03-28 12:00:00,12.00520000,12.06000000,11.83000000,11.90010000,100131.75000000
157,2018-03-28 13:00:00,11.90010000,11.96880000,11.81040000,11.91160000,95293.52000000
158,2018-03-28 14:00:00,11.92600000,11.95000000,11.40010000,11.56930000,272910.38000000
159,2018-03-28 15:00:00,11.59440000,11.68080000,11.36190000,11.39000000,123437.36000000
160,2018-03-28 16:00:00,11.39000000,11.59750000,11.39000000,11.50540000,71288.68000000
161,2018-03-28 17:00:00,11.52770000,11.75200000,11.49230000,11.68060000,117686.98000000
162,2018-03-28 18:00:00,11.68070000,11.76210000,11.55010000,11.76210000,134171.14000000
163,2018-03-28 19:00:00,11.76200000,11.76200000,11.52000000,11.59000000,124254.29000000
164,2018-03-28 20:00:00,11.59000000,11.66610000,11.53000000,11.55720000,137819.81000000
165,2018-03-28 21:00:00,11.55720000,11.61950000,11.41000000,11.49300000,216213.51000000
166,2018-03-28 22:00:00,11.48700000,11.67900000,11.45760000,11.57810000,207787.80000000
167,2018-03-28 23:00:00,11.59960000,11.69990000,11.55550000,11.68880000,109060.83000000
168,2018-03-29 00:00:00,11.68700000,11.73240000,11.60000000,11.64190000,87348.07000000
169,2018-03-29 01:00:00,11.64190000,11.70990000,11.58610000,11.64080000,107092.30000000
170,2018-03-29 02:00:00,11.65220000,11.74940000,11.61500000,11.71150000,101512.65000000
171,2018-03-29 03:00:00,11.71000000,11.71140000,11.53900000,11.59950000,88046.36000000
172,2018-03-29 04:00:00,11.59950000,11.59950000,11.13360000,11.16000000,271166.97000000
173,2018-03-29 05:00:00,11.15990000,11.35000000,11.10100000,11.15840000,170512.98000000
174,2018-03-29 06:00:00,11.16970000,11.23100000,11.10500000,11.18000000,112996.32000000
175,2018-03-29 07:00:00,11.18790000,11.18800000,10.98000000,11.11610000,155827.48000000
176,2018-03-29 08:00:00,11.12990000,11.28990000,10.96010000,11.11620000,128031.61000000
177,2018-03-29 09:00:00,11.13940000,11.18900000,11.01500000,11.06990000,118219.57000000
178,2018-03-29 10:00:00,11.07000000,11.11000000,10.96020000,10.97980000,129763.15000000
179,2018-03-29 11:00:00,10.97980000,11.02950000,10.80010000,10.88000000,147695.93000000
180,2018-03-29 12:00:00,10.92350000,11.12000000,10.85050000,10.89820000,149061.98000000
181,2018-03-29 13:00:00,10.89520000,10.99330000,10.85000000,10.86840000,81385.49000000
182,2018-03-29 14:00:00,10.88870000,10.91800000,10.56000000,10.77000000,223027.01000000
183,2018-03-29 15:00:00,10.79510000,10.85000000,10.69920000,10.83000000,104410.38000000
184,2018-03-29 16:00:00,10.83000000,11.08990000,10.50000000,10.93150000,278234.72000000
185,2018-03-29 17:00:00,10.92980000,11.00000000,10.80000000,10.80000000,104552.87000000
186,2018-03-29 18:00:00,10.80700000,10.85290000,10.63900000,10.76410000,89057.83000000
187,2018-03-29 19:00:00,10.74550000,10.85000000,10.58000000,10.60770000,57995.20000000
188,2018-03-29 20:00:00,10.60760000,10.70100000,10.15560000,10.16020000,213389.90000000
189,2018-03-29 21:00:00,10.18510000,10.57100000,10.11000000,10.29950000,297992.11000000
190,2018-03-29 22:00:00,10.28890000,10.65000000,10.18130000,10.37780000,221371.81000000
191,2018-03-29 23:00:00,10.37780000,10.46780000,10.12300000,10.18770000,163461.86000000
192,2018-03-30 00:00:00,10.18770000,10.18960000,9.81500000,9.87320000,309389.44000000
193,2018-03-30 01:00:00,9.87320000,10.08770000,9.63050000,10.00990000,292632.65000000
194,2018-03-30 02:00:00,10.00980000,10.09900000,9.80140000,9.98000000,138543.32000000
195,2018-03-30 03:00:00,9.97990000,10.04730000,9.88890000,9.91040000,119604.14000000
196,2018-03-30 04:00:00,9.96570000,9.98000000,9.74010000,9.87000000,136844.23000000
197,2018-03-30 05:00:00,9.87590000,10.64800000,9.86080000,10.48990000,258600.62000000
198,2018-03-30 06:00:00,10.48990000,10.68420000,10.28500000,10.41770000,229471.47000000
199,2018-03-30 07:00:00,10.41750000,10.79800000,10.30610000,10.71670000,180852.84000000
200,2018-03-30 08:00:00,10.73500000,10.87690000,10.48400000,10.50000000,167822.20000000
201,2018-03-30 09:00:00,10.50070000,10.71280000,10.39550000,10.39550000,101482.65000000
202,2018-03-30 10:00:00,10.39550000,10.55580000,10.16410000,10.20970000,99450.03000000
203,2018-03-30 11:00:00,10.20970000,10.38170000,10.18400000,10.33910000,76857.38000000
204,2018-03-30 12:00:00,10.33900000,10.34470000,10.16660000,10.32000000,80234.88000000
205,2018-03-30 13:00:00,10.31890000,10.37000000,10.01500000,10.09260000,140047.04000000
206,2018-03-30 14:00:00,10.09260000,10.15000000,9.89470000,9.95480000,129741.66000000
207,2018-03-30 15:00:00,9.96140000,10.08390000,9.72880000,10.05240000,216795.02000000
208,2018-03-30 16:00:00,10.07790000,10.20000000,9.79290000,9.90590000,175228.52000000
209,2018-03-30 17:00:00,9.90500000,10.00000000,9.74580000,9.92350000,159788.92000000
210,2018-03-30 18:00:00,9.92350000,9.97880000,9.81290000,9.95640000,89550.80000000
211,2018-03-30 19:00:00,9.95630000,10.15110000,9.90250000,10.07020000,146024.37000000
212,2018-03-30 20:00:00,10.05710000,10.27900000,9.99010000,10.17760000,106737.26000000
213,2018-03-30 21:00:00,10.17220000,10.48800000,10.16010000,10.42980000,141535.60000000
214,2018-03-30 22:00:00,10.43300000,10.43310000,10.12230000,10.18000000,125024.32000000
215,2018-03-30 23:00:00,10.19680000,10.48190000,10.17430000,10.39550000,172998.07000000
216,2018-03-31 00:00:00,10.40000000,10.71000000,10.37500000,10.62280000,210829.13000000
217,2018-03-31 01:00:00,10.64990000,10.80000000,10.50550000,10.70680000,136259.85000000
218,2018-03-31 02:00:00,10.70610000,10.77340000,10.54240000,10.59990000,112990.53000000
219,2018-03-31 03:00:00,10.59990000,10.65000000,10.33530000,10.40000000,136542.59000000
220,2018-03-31 04:00:00,10.40650000,10.58720000,10.40000000,10.55990000,78917.24000000
221,2018-03-31 05:00:00,10.54870000,10.59310000,10.25000000,10.32870000,94072.79000000
222,2018-03-31 06:00:00,10.34830000,10.44700000,10.25530000,10.27750000,81402.85000000
223,2018-03-31 07:00:00,10.29200000,10.36000000,10.25060000,10.32000000,55629.39000000
224,2018-03-31 08:00:00,10.33590000,10.55070000,10.32210000,10.47090000,65726.16000000
225,2018-03-31 09:00:00,10.46920000,10.70440000,10.40000000,10.69800000,123892.75000000
226,2018-03-31 10:00:00,10.69800000,10.88000000,10.58000000,10.74960000,228369.17000000
227,2018-03-31 11:00:00,10.74010000,10.82340000,10.60150000,10.73020000,135673.98000000
228,2018-03-31 12:00:00,10.74830000,10.95220000,10.68000000,10.93000000,197881.30000000
229,2018-03-31 13:00:00,10.92000000,10.94390000,10.74000000,10.76000000,184966.03000000
230,2018-03-31 14:00:00,10.75990000,10.99710000,10.72900000,10.98370000,229445.18000000
231,2018-03-31 15:00:00,10.97050000,11.48360000,10.93000000,11.37970000,591147.42000000
232,2018-03-31 16:00:00,11.37970000,11.48000000,11.12000000,11.25000000,391479.72000000
233,2018-03-31 17:00:00,11.25870000,11.35000000,11.05010000,11.25650000,281806.66000000
234,2018-03-31 18:00:00,11.25650000,11.27990000,11.14000000,11.17890000,219661.04000000
235,2018-03-31 19:00:00,11.17880000,11.30000000,11.14130000,11.19850000,150252.42000000
236,2018-03-31 20:00:00,11.19850000,11.22900000,10.80000000,10.86130000,197191.61000000
237,2018-03-31 21:00:00,10.87970000,11.00990000,10.80000000,10.98990000,90824.92000000
238,2018-03-31 22:00:00,10.98990000,11.25000000,10.97910000,11.18000000,105619.31000000
239,2018-03-31 23:00:00,11.18010000,11.21000000,10.95500000,11.05100000,76952.17000000
240,2018-04-01 00:00:00,11.05990000,11.31060000,11.04990000,11.09980000,211016.19000000
241,2018-04-01 01:00:00,11.09970000,11.24000000,11.07060000,11.16890000,72837.40000000
242,2018-04-01 02:00:00,11.16800000,11.20090000,10.95000000,11.03760000,97538.61000000
243,2018-04-01 03:00:00,11.02370000,11.11220000,10.90100000,11.07210000,83250.24000000
244,2018-04-01 04:00:00,11.07210000,11.20090000,11.04320000,11.14500000,83979.71000000
245,2018-04-01 05:00:00,11.14490000,11.29000000,11.05000000,11.29000000,104072.89000000
246,2018-04-01 06:00:00,11.28940000,11.29000000,10.97290000,10.99990000,203376.05000000
247,2018-04-01 07:00:00,10.99990000,10.99990000,10.52000000,10.92010000,320371.97000000
248,2018-04-01 08:00:00,10.93000000,11.09130000,10.75000000,10.79030000,230184.57000000
249,2018-04-01 09:00:00,10.80760000,10.90000000,10.59050000,10.89590000,209256.31000000
250,2018-04-01 10:00:00,10.89470000,10.90000000,10.74800000,10.76050000,130649.79000000
251,2018-04-01 11:00:00,10.76100000,10.79000000,10.60000000,10.60000000,156300.73000000
252,2018-04-01 12:00:00,10.60000000,10.80000000,10.59080000,10.77960000,130027.09000000
253,2018-04-01 13:00:00,10.77980000,10.78130000,10.44000000,10.58940000,177485.82000000
254,2018-04-01 14:00:00,10.58600000,10.59230000,10.30020000,10.55190000,235977.85000000
255,2018-04-01 15:00:00,10.55190000,10.68990000,10.41900000,10.41920000,132897.42000000
256,2018-04-01 16:00:00,10.41920000,11.07740000,10.40000000,10.87130000,494002.43000000
257,2018-04-01 17:00:00,10.87100000,11.05500000,10.82000000,11.02460000,152496.02000000
258,2018-04-01 18:00:00,11.00500000,11.08520000,10.87170000,10.96370000,119477.04000000
259,2018-04-01 19:00:00,10.96320000,11.29000000,10.89000000,11.14600000,259106.02000000
260,2018-04-01 20:00:00,11.15000000,11.25880000,11.05210000,11.17020000,132635.16000000
261,2018-04-01 21:00:00,11.17030000,11.23000000,11.00100000,11.07000000,152723.27000000
262,2018-04-01 22:00:00,11.06950000,11.07120000,10.90010000,11.04480000,112970.30000000
263,2018-04-01 23:00:00,11.03830000,11.11110000,10.95200000,11.07670000,93164.33000000
264,2018-04-02 00:00:00,11.09560000,11.32900000,10.98150000,11.28060000,211570.39000000
265,2018-04-02 01:00:00,11.29000000,11.34000000,11.15110000,11.18100000,143829.78000000
266,2018-04-02 02:00:00,11.18100000,11.24670000,11.13000000,11.24180000,121680.18000000
267,2018-04-02 03:00:00,11.24000000,11.26000000,11.00900000,11.21000000,119645.23000000
268,2018-04-02 04:00:00,11.21000000,11.25000000,11.02570000,11.04990000,101097.74000000
269,2018-04-02 05:00:00,11.05000000,11.14380000,11.01000000,11.07040000,72993.69000000
270,2018-04-02 06:00:00,11.08870000,11.14730000,11.03990000,11.06500000,62796.61000000
271,2018-04-02 07:00:00,11.06510000,11.32870000,11.04480000,11.24730000,92554.05000000
272,2018-04-02 08:00:00,11.27280000,11.32120000,11.23570000,11.28280000,84411.16000000
273,2018-04-02 09:00:00,11.28160000,11.40000000,11.24000000,11.40000000,83986.64000000
274,2018-04-02 10:00:00,11.39980000,11.62050000,11.35900000,11.62050000,145030.94000000
275,2018-04-02 11:00:00,11.62050000,11.86460000,11.53000000,11.64000000,343652.93000000
276,2018-04-02 12:00:00,11.63000000,11.78010000,11.52220000,11.64000000,138475.73000000
277,2018-04-02 13:00:00,11.64000000,11.87000000,11.62370000,11.82780000,136249.47000000
278,2018-04-02 14:00:00,11.82500000,11.84860000,11.51100000,11.59000000,134156.16000000
279,2018-04-02 15:00:00,11.59580000,11.91000000,11.58600000,11.88900000,285947.21000000
280,2018-04-02 16:00:00,11.88500000,12.04930000,11.71160000,12.03000000,263199.21000000
281,2018-04-02 17:00:00,12.03330000,12.48500000,11.90330000,12.35000000,551065.82000000
282,2018-04-02 18:00:00,12.36000000,12.43000000,12.04900000,12.39000000,453693.86000000
283,2018-04-02 19:00:00,12.39000000,12.60000000,12.35000000,12.55150000,243973.17000000
284,2018-04-02 20:00:00,12.56990000,12.60400000,12.02870000,12.14280000,274330.47000000
285,2018-04-02 21:00:00,12.14280000,12.47000000,12.14280000,12.32860000,137731.57000000
286,2018-04-02 22:00:00,12.32890000,12.49470000,12.29000000,12.48910000,108141.46000000
287,2018-04-02 23:00:00,12.48990000,12.68000000,12.46710000,12.59960000,196941.69000000
288,2018-04-03 00:00:00,12.59960000,12.78480000,12.41200000,12.49990000,188658.54000000
289,2018-04-03 01:00:00,12.49990000,12.60000000,12.21140000,12.34980000,152607.30000000
290,2018-04-03 02:00:00,12.33520000,12.60000000,12.27420000,12.59980000,136419.08000000
291,2018-04-03 03:00:00,12.60000000,12.63000000,12.37000000,12.52910000,124311.04000000
292,2018-04-03 04:00:00,12.52910000,12.59730000,12.33000000,12.43000000,204396.19000000
293,2018-04-03 05:00:00,12.43350000,12.73000000,12.37690000,12.72100000,191957.02000000
294,2018-04-03 06:00:00,12.72100000,13.15000000,12.71100000,13.02900000,365559.47000000
295,2018-04-03 07:00:00,13.03900000,13.37000000,12.91110000,13.29010000,223920.58000000
296,2018-04-03 08:00:00,13.29430000,13.73950000,13.15000000,13.34000000,455005.60000000
297,2018-04-03 09:00:00,13.34000000,13.61000000,13.13830000,13.47000000,357043.98000000
298,2018-04-03 10:00:00,13.45030000,13.60120000,12.87000000,13.25000000,357178.27000000
299,2018-04-03 11:00:00,13.25000000,13.39960000,13.03000000,13.12700000,162130.69000000
300,2018-04-03 12:00:00,13.08020000,13.43000000,13.01190000,13.34980000,183835.77000000
301,2018-04-03 13:00:00,13.34970000,13.54000000,13.24500000,13.43940000,247220.21000000
302,2018-04-03 14:00:00,13.43940000,13.52650000,13.33660000,13.52000000,133060.43000000
