date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2014/2/11,690.2,720,660,714.56111,33.33127352,23090.00298,14818,1819.75,6.1069,1282,4191.05,10170.37,99.94,0.06,50.23555935,71.831293,-143.4812562,670.6659
2014/2/12,709.93,709.93,651.30901,670.6659,17.64185053,11958.48427,10373,1819.26,6.1078,1289.5,4201.29,10173.77,100.37,0.07,22.05747468,42.30611534,-161.1231067,623.94582
2014/2/13,671,680,595.6295,623.94582,44.67622419,27921.70613,8117,1829.83,6.11,1296,4240.67,10228.58,100.05,0.06,11.6366017,36.64281744,-205.7993309,670.33964
2014/2/14,629.07483,710,586.43,670.33964,42.44993091,27538.08678,10173,1838.63,6.107,1320,4244.03,10282.53,100.13,0.06,48.13483739,40.88568088,-163.3494,659.2834
2014/2/15,667.04394,682.78028,646.87689,659.2834,12.18856928,8082.500003,8401,1838.63,6.107,1320,4244.03,10282.53,100.13,0.06,41.94203101,55.93614427,-175.5379693,624.73111
2014/2/16,665.80764,668.82486,600,624.73111,21.45359725,13519.80907,8885,1838.63,6.107,1320,4244.03,10282.53,100.13,0.06,26.16309423,72.61734173,-196.9915666,638.1016
2014/2/17,636.26205,679.05833,593.67544,638.1016,36.38625764,22913.85944,8593,1838.63,6.1053,1327.5,4244.03,10282.53,100.13,0.06,39.39690273,69.77278418,-160.6053089,636.5201
2014/2/18,639.69685,652.50738,623,636.5201,20.84473994,13283.29393,7802,1840.76,6.1073,1320.75,4272.78,10319.12,102.1,0.07,38.18270022,72.91895374,-181.4500489,630.16179
2014/2/19,634.9328,640,602.90667,630.16179,13.0034361,8156.365806,7721,1828.75,6.1103,1320.5,4237.95,10254.24,102.84,0.07,32.19824051,81.78832699,-194.453485,561.14602
2014/2/20,631.74114,641.3624,561.14602,561.14602,52.55553649,31683.11239,7747,1839.78,6.1146,1316.25,4267.55,10316.89,102.75,0.07,9.0651868,25.4016867,-247.0090214,572.2744
2014/2/21,567.26572,597.05351,547.72277,572.2744,25.78998983,14692.54231,9216,1836.25,6.1176,1323.25,4263.41,10306.9,102.2,0.07,22.52759441,1.35E-14,-221.2190316,610.04308
2014/2/22,580.86,620.9,567.54517,610.04308,13.25737802,7930.46366,8065,1836.25,6.1176,1323.25,4263.41,10306.9,102.2,0.07,55.82280704,14.82643124,-207.9616536,616.88
2014/2/23,610.11854,650.27996,600.91198,616.88,21.04015547,13068.18845,7877,1836.25,6.1176,1323.25,4263.41,10306.9,102.2,0.07,60.4393618,58.78011654,-186.9214981,572
2014/2/24,610.97061,616.90079,540.63608,572,29.69798167,17337.6066,7405,1847.61,6.1189,1334.75,4292.97,10369.52,102.82,0.07,29.78817205,55.14533765,-216.6194798,535.59831
2014/2/25,565.38324,568.09339,450,535.59831,60.1436847,31042.6771,13212,1845.12,6.1184,1339,4287.59,10353.78,101.83,0.07,18.42183852,21.34804133,-276.7631645,587.27133
2014/2/26,540.89861,650,540.89861,587.27133,105.9319009,62667.8566,24148,1845.16,6.1192,1331.75,4292.06,10349.96,102.59,0.07,54.99074265,56.53659945,-170.8312636,596.48629
2014/2/27,599.00654,629.9,580.5,596.48629,45.76669364,27122.63844,17802,1854.29,6.1224,1332.25,4318.93,10397.81,102.4,0.07,59.80996818,74.36392497,-125.06457,573.94119
2014/2/28,589.08864,599,570,573.94119,29.32087731,17063.70037,14174,1859.45,6.1214,1326.5,4308.12,10425.86,102.59,0.06,42.93795987,84.13713075,-154.3854473,575
2014/3/1,570,605,550,575,8.04168109,4619.859356,57717,1859.45,6.1214,1326.5,4308.12,10425.86,102.59,0.06,44.04982419,55.98412859,-146.3437662,578
2014/3/2,575,588.079,572.41339,578,2.16169433,1257.546062,41750,1859.45,6.1214,1326.5,4308.12,10425.86,102.59,0.06,48.32887,5.464343345,-144.1820718,666.9435
2014/3/3,583.73562,700,583.73562,666.9435,67.8440946,42674.88092,17082,1845.73,6.119,1349.5,4277.3,10329.8,104.92,0.07,88.25971164,90.7260189,-76.33797725,680.6
2014/3/4,675,720,661.47675,680.6,27.72139328,19056.739,12924,1873.91,6.1236,1334.75,4351.97,10489.97,103.33,0.07,90.03356182,100,-48.61658397,680.99
2014/3/5,680.6,690.17141,660.01,680.99,5.23012654,3521.911373,11847,1873.81,6.1257,1337,4357.97,10482.84,101.45,0.08,90.09765219,94.6917816,-43.38645743,666.70413
2014/3/6,670.01,693,660.1,666.70413,7.41231484,4972.250035,12864,1877.03,6.1249,1345.25,4352.13,10525.52,101.56,0.08,66.57455731,69.07295978,-50.79877227,636.20048
2014/3/7,670.0829,680.463,628.73046,636.20048,10.85544957,7104.376256,20984,1878.04,6.1201,1335.25,4336.22,10511.91,102.58,0.08,36.25642896,4.67E-14,-61.65422184,636.0088
2014/3/8,648.91429,667.98953,623,636.0088,4.19914366,2711.86097,15910,1878.04,6.1201,1335.25,4336.22,10511.91,102.58,0.08,36.10146341,4.94E-14,-65.8533655,647.9349
2014/3/9,642.401,658,629.05259,647.9349,2.01748158,1299.195457,10330,1878.04,6.1201,1335.25,4336.22,10511.91,102.58,0.08,54.32226852,11.78909372,-63.83588392,642.0757
2014/3/10,641.99,684.5,630,642.0757,6.30764832,4099.058754,12982,1877.17,6.1312,1344,4334.45,10486.15,101.12,0.08,44.88925991,66.75118485,-70.14353224,641
2014/3/11,646.93423,665.93423,560,641,18.48654959,11342.80156,9008,1867.63,6.1327,1346.25,4307.19,10425.64,100.03,0.08,42.84059048,32.00495713,-88.63008183,632.31094
2014/3/12,648.14505,660,550.275,632.31094,8.3160946,5316.831247,6907,1868.2,6.1343,1366,4323.33,10418.99,97.99,0.08,27.58621472,19.84858699,-96.94617643,653.39758
2014/3/13,644.429,657.99101,620,653.39758,4.38727322,2836.10567,6202,1846.34,6.132,1368.75,4260.42,10297.74,97.94,0.08,68.46334772,14.53190791,-92.55890321,631.23955
2014/3/14,653.39758,654.91385,550,631.23955,24.63109263,15683.18666,5833,1841.13,6.1346,1385,4245.4,10285.08,98.56,0.08,36.22854204,12.27636524,-117.1899958,646
2014/3/15,631.25,646,618.29313,646,3.19846133,2040.566626,9338,1841.13,6.1346,1385,4245.4,10285.08,98.56,0.08,56.63175248,24.38309638,-113.9915345,651.95
2014/3/16,646.0469,652,639,651.95,7.61949564,4898.741252,5483,1841.13,6.1346,1385,4245.4,10285.08,98.56,0.08,63.6616093,31.62089013,-106.3720389,637.73128
2014/3/17,641.14149,641.14149,616.00101,637.73128,1.9084555,1196.437078,5530,1858.83,6.1321,1378.5,4279.95,10377.02,97.62,0.08,40.26553895,85.2580645,-108.2804944,619.78308
2014/3/18,628,633.989,610.01,619.78308,9.0488114,5585.01808,6183,1872.25,6.1341,1355.75,4333.31,10441.48,98.88,0.08,23.74354353,41.95564656,-117.3293058,620.062
2014/3/19,622,633.663,612.22,620.062,5.52856344,3426.036968,6063,1860.77,6.1351,1338,4307.6,10359.5,99.17,0.08,24.46601614,33.49643837,-111.8007423,590
2014/3/20,621.08659,625.01788,590,590,7.82790364,4715.04786,5255,1872.01,6.146,1327,4319.29,10400.7,98.9,0.08,9.663861501,24.97183971,-119.628646,590
2014/3/21,590,615.22654,580,590,16.27100015,9667.689874,7022,1866.52,6.1475,1336,4276.79,10392.22,99.46,0.08,9.663861501,19.28478535,-119.628646,572.29918
2014/3/22,590,596,554.05,572.29918,11.83805962,6716.211803,7387,1866.52,6.1475,1336,4276.79,10392.22,99.46,0.08,5.364252712,3.00E-14,-131.4667056,568.53521
2014/3/23,576.36897,596,566.35804,568.53521,1.31873908,764.3819882,5398,1866.52,6.1475,1336,4276.79,10392.22,99.46,0.08,4.697601808,4.413433683,-132.7854447,585.40025
2014/3/24,574.22,592.53871,554.50454,585.40025,5.68481521,3251.780242,6139,1857.44,6.1452,1310.75,4226.39,10362.06,99.6,0.09,48.07144811,37.30330548,-127.1006295,584
2014/3/25,584,591.14973,579,584,5.97791428,3489.778745,6378,1865.62,6.1426,1313.5,4234.27,10417.06,99.19,0.09,45.49288901,100,-133.0785437,585.0851
2014/3/26,579.05,641.14149,579,585.0851,13.08114995,7657.032117,8560,1852.56,6.144,1304,4173.58,10359.36,100.26,0.08,48.69200765,100,-119.9973938,512.7888
2014/3/27,585.1,599.27378,500.01,512.7888,35.31377035,19410.71807,9424,1849.04,6.1465,1296,4151.23,10373.44,101.28,0.08,7.092138596,37.46126227,-155.3111641,516.48107
2014/3/28,507.71418,553,500,516.48107,43.68897138,22757.80221,12570,1857.62,6.149,1294.75,4155.76,10434.87,101.67,0.08,12.79933376,15.83673289,-111.6221928,514.99
2014/3/29,511.37991,518,505,514.99,6.10790794,3123.467452,8194,1857.62,6.149,1294.75,4155.76,10434.87,101.67,0.08,12.34014998,1.62E-14,-117.7301007,462.47601
2014/3/30,506.17549,506.17549,436.07375,462.47601,33.23922152,15817.79983,7632,1857.62,6.149,1294.75,4155.76,10434.87,101.67,0.08,4.262199464,1.75E-14,-150.9693222,462.38593
2014/3/31,468.76285,530,443.35,462.38593,17.58660863,8232.05458,7166,1872.34,6.1521,1291.75,4198.99,10527.77,101.58,0.06,4.255032615,31.04387942,-168.5559308,489
2014/4/1,465.33984,503.23111,465.2,489,20.24699944,9912.415488,6141,1885.52,6.1503,1283.75,4268.04,10584.31,99.74,0.08,45.13788645,53.97552224,-148.3089314,443.625
2014/4/2,489,497.1468,443.625,443.625,12.40566408,5982.201928,6195,1890.9,6.1493,1292,4276.46,10616.87,99.62,0.09,21.57644798,76.12440102,-160.7145955,461.85
2014/4/3,440.01,463.7,426.45421,461.85,16.79680298,7530.390144,8830,1888.77,6.152,1284,4237.74,10598.48,100.29,0.08,40.33904466,42.52431422,-143.9177925,458.84148
2014/4/4,454.06034,550,440,458.84148,19.87883682,9151.480438,6157,1865.09,6.1557,1297.25,4127.73,10517.05,101.14,0.08,38.08296803,41.93242505,-163.7966293,467.85
2014/4/5,453.38455,467.85,447.56953,467.85,0.94414487,431.1217172,6909,1865.09,6.1557,1297.25,4127.73,10517.05,101.14,0.08,50.5138904,54.53070123,-162.8524845,461.81827
2014/4/6,467.838,469.43834,450,461.81827,5.1169521,2360.644562,6184,1865.09,6.1557,1297.25,4127.73,10517.05,101.14,0.08,42.03751854,77.47463338,-167.9694366,462.07946
2014/4/7,465.49125,475.32049,450,462.07946,7.08636684,3276.75995,9351,1845.04,6.1557,1299,4079.75,10407.42,100.44,0.09,42.66246685,54.0037291,-160.8830697,458.87469
2014/4/8,465.8142,465.8242,450,458.87469,3.46875095,1582.768014,6393,1851.96,6.1527,1309.5,4112.99,10452.01,102.56,0.08,35.59834045,45.37407047,-164.3518207,452.99853
2014/4/9,459.21387,462.09031,450,452.99853,1.13219204,516.5567594,4989,1872.18,6.149,1301.75,4183.9,10554.94,103.6,0.08,24.45935735,60.89331472,-165.4840127,371.7835
2014/4/10,450.01,450.01,368.13673,371.7835,17.22029124,7187.895879,6498,1833.08,6.151,1320.5,4054.11,10366.82,102.38,0.08,3.266871508,6.11E-14,-182.7043039,431
2014/4/11,368.10427,583.75327,353.75804,431,18.05442299,7414.760234,8184,1815.69,6.1495,1318,3999.73,10280.94,102.62,0.09,50.33266039,52.85724854,-164.649881,448
2014/4/12,431.01,450,429.01001,448,8.75071499,3913.283567,5879,1815.69,6.1495,1318,3999.73,10280.94,102.62,0.09,58.93635605,43.49108386,-155.899166,429.7899
2014/4/13,429.00001,445.97999,407.07491,429.7899,9.31548393,3950.486295,5521,1815.69,6.1495,1318,3999.73,10280.94,102.62,0.09,46.10397652,51.18610804,-165.2146499,451.05736
2014/4/14,411.33828,480.06527,411.33828,451.05736,42.69095344,18960.52414,6012,1830.61,6.1531,1325.75,4022.69,10359.44,103.21,0.09,60.98542856,70.86487655,-122.5236965,535.11388
2014/4/15,472.77984,573.66927,450.49878,535.11388,31.04150095,15542.7831,14518,1842.98,6.1571,1298,4034.16,10401.98,103,0.1,85.20466461,89.84366519,-91.48219551,523.53017
2014/4/16,529.81309,544.56794,490.55578,523.53017,51.25685199,26832.1121,10548,1862.31,6.1589,1301.5,4086.23,10505.79,103.03,0.09,75.51449357,56.95608548,-142.7390475,503.84789
2014/4/17,523.53017,530.35862,495.53036,503.84789,16.07659504,8262.232195,6709,1864.85,6.1575,1299,4095.52,10532.83,103.37,0.09,58.54475799,31.65894992,-158.8156425,485.37368
2014/4/18,504.60219,515,477.19035,485.37368,31.4900663,15648.44373,5212,1864.85,6.1586,1299,4095.52,10532.83,103.37,0.1,44.47362617,1.81E-14,-190.3057088,504.49054
2014/4/19,485.5939,525.28225,479.95971,504.49054,10.96943779,5512.79119,4464,1864.85,6.1586,1299,4095.52,10532.83,103.37,0.1,59.5602338,18.88737562,-179.336271,504.73422
2014/4/20,506.21045,510,500,504.73422,1.540555,781.7484491,4307,1864.85,6.1586,1299,4095.52,10532.83,103.37,0.1,59.76923326,28.88042022,-177.795716,496.41683
2014/4/21,507,517.31024,485,496.41683,17.33264568,8626.496161,4666,1871.89,6.1591,1299,4121.55,10559.35,103.65,0.1,47.26323362,42.10804152,-195.1283617,489.72443
2014/4/22,501.33676,510.49,484.62239,489.72443,7.48967694,3735.210346,4237,1879.55,6.161,1286.75,4161.46,10599.02,101.75,0.1,37.73397053,5.91795442,-202.6180387,495.61699
2014/4/23,492.85243,497.73461,489,495.61699,7.02182626,3468.094826,3874,1875.39,6.1599,1285.25,4126.97,10581.89,101.44,0.1,50.82785301,5.67E-14,-195.5962124,503.48132
2014/4/24,495,503.48132,490.00001,503.48132,3.58845262,1766.634704,3803,1878.61,6.1589,1291.5,4148.34,10575.91,101.94,0.1,65.39572213,19.96829527,-192.0077598,471.43037
2014/4/25,496.68623,496.68623,448.99999,471.43037,27.91399844,13145.82233,6273,1863.4,6.1576,1301.25,4075.56,10505.01,100.6,0.09,23.26322438,9.707219232,-219.9217582,463.70172
2014/4/26,466.81001,472.13557,456.75,463.70172,2.84557385,1321.270285,5773,1863.4,6.1576,1301.25,4075.56,10505.01,100.6,0.09,18.86663171,10.98705872,-222.7673321,435
2014/4/27,463.6817,463.6817,435,435,3.75205363,1689.955786,4516,1863.4,6.1576,1301.25,4075.56,10505.01,100.6,0.09,9.190725407,5.62E-14,-226.5193857,444.09466
2014/4/28,435,455.0942,429.0854,444.09466,5.28039881,2320.246505,4730,1869.43,6.1565,1299,4074.4,10526.52,100.84,0.09,26.98825798,1.71E-13,-221.2389869,445.67967
2014/4/29,444.09466,454.62328,435.6527,445.67967,7.31102956,3276.433433,3792,1878.33,6.1556,1297.75,4103.54,10583.65,101.28,0.1,30.54669517,44.83441781,-213.9279573,448.34318
2014/4/30,450.08456,452.82438,441.23028,448.34318,9.05765928,4071.931813,3717,1883.95,6.158,1288.5,4114.56,10627.18,99.74,0.09,38.14559642,75.76428791,-204.8702981,459.32469
2014/5/1,448,464.41767,448,459.32469,14.50944605,6631.160491,3529,1883.68,6.158,1278.5,4127.45,10629.34,99.42,0.09,63.10809165,100,-190.360852,455.16381
2014/5/2,456.08044,456.08044,446.49411,455.16381,7.07584484,3197.896986,3263,1881.14,6.158,1281.25,4123.9,10629.99,99.76,0.09,51.33379151,76.94433445,-197.4366968,441.03514
2014/5/3,450.279,452.07737,432.4255,441.03514,8.50354106,3757.031068,3750,1881.14,6.158,1281.25,4123.9,10629.99,99.76,0.09,26.3210701,48.80377633,-205.9402379,441.99999
2014/5/4,436.71066,445.40401,431.16639,441.99999,1.77169072,771.4538009,8351,1881.14,6.158,1281.25,4123.9,10629.99,99.76,0.09,29.82372764,1.18E-13,-204.1685472,429.18
2014/5/5,436.59405,439.99999,429.18,429.18,5.65738445,2449.002535,4042,1884.66,6.156,1281.25,4138.06,10630.14,99.48,0.09,15.31395033,1.30E-13,-209.8259316,431.86952
2014/5/6,429.18,439.68974,422.19,431.86952,5.74595495,2476.721317,3806,1867.72,6.1565,1306.25,4080.76,10568.68,99.5,0.09,26.5579756,1.59E-13,-204.0799767,441.88615
2014/5/7,431.86951,452.74422,431.61274,441.88615,20.36100047,9150.106493,3669,1878.21,6.1542,1296,4067.67,10626.84,100.77,0.08,57.833955,64.62862102,-183.7189762,448.26174
2014/5/8,446.26122,451.99976,441.809,448.26174,5.78832423,2576.954159,4130,1875.63,6.1557,1287,4051.5,10610.65,100.26,0.08,70.02249668,82.38672212,-177.930652,450.62503
2014/5/9,441.809,459.22214,441.809,450.62503,4.09387172,1847.736447,3341,1878.48,6.1581,1291.25,4071.87,10606.69,99.99,0.08,74.17341146,100,-173.8367803,454.98804
2014/5/10,450.62503,458,446.0967,454.98804,5.47533447,2455.739917,3472,1878.48,6.1581,1291.25,4071.87,10606.69,99.99,0.08,81.33175218,100,-168.3614458,441.49669
2014/5/11,450.48544,450.48544,432.87805,441.49669,11.52882673,5065.613341,3305,1878.48,6.1581,1291.25,4071.87,10606.69,99.99,0.08,35.58442457,45.93059896,-179.8902725,440.81786
2014/5/12,437.12758,445.22171,432.21299,440.81786,7.19154535,3143.928431,3761,1896.65,6.1625,1298.75,4143.86,10703.5,100.59,0.08,34.13529846,23.11308777,-187.0818179,440.779
2014/5/13,444.7599,444.7599,436.44999,440.779,4.50666206,1975.678091,3116,1897.45,6.1636,1296.5,4130.17,10702.86,101.05,0.09,34.01634777,19.39872075,-191.5884799,445.52
2014/5/14,440.779,445.52,440.779,445.52,0.87112735,384.9258928,2935,1888.53,6.1653,1305.25,4100.63,10656.12,101.74,0.08,59.70975022,42.8837768,-190.7173526,449.58704
2014/5/15,440.89002,449.58704,440.89001,449.58704,3.01861596,1333.651947,3313,1870.85,6.164,1299,4069.29,10568.37,101.13,0.09,73.15870394,100,-187.6987366,453.83236
2014/5/16,447.1,453.83236,447.1,453.83236,5.59012563,2517.492755,2797,1877.86,6.1628,1291.5,4090.59,10603.18,101.58,0.09,82.37199723,100,-182.108611,453.83236
2014/5/17,450.53999,453.83236,446.20001,453.83236,0.20613549,92.92016099,2574,1877.86,6.1628,1291.5,4090.59,10603.18,101.58,0.09,82.37199723,97.65430535,-182.108611,445.56
2014/5/18,448.25001,453.80005,445.56,445.56,2.57977675,1151.523774,2619,1877.86,6.1628,1291.5,4090.59,10603.18,101.58,0.09,32.88410519,66.89029924,-184.6883877,0
2014/5/19,0,0,0,0,0,0,2529,1885.08,6.1636,1302,4125.81,10618.64,102.11,0.09,0.66380751,7.64E-13,-184.6883877,493.42751
2014/5/20,449.995,498.83996,449.995,493.42751,25.27530064,11926.22895,2494,1872.83,6.1626,1295.5,4096.89,10541.95,102.33,0.09,62.1953156,91.30933262,-159.4130871,494.77454
2014/5/21,493.77,497.66941,490.84583,494.77454,4.23843949,2092.037194,3163,1888.03,6.1645,1287.25,4131.54,10620.44,104.07,0.09,62.29096464,100,-155.1746476,530
2014/5/22,494.77454,530,494.77454,530,32.85014711,16875.67497,2794,1892.49,6.1658,1298.5,4154.34,10644.53,103.74,0.09,65.69549239,100,-122.3245005,521.46849
2014/5/23,530,548.05423,515.31152,521.46849,14.81544309,7949.091558,3293,1900.53,6.1681,1291.5,4185.81,10681.87,104.35,0.09,63.6091223,100,-137.1399436,529.99999
2014/5/24,520.3605,529.99999,515.20587,529.99999,2.61761047,1364.125046,2830,1900.53,6.1681,1291.5,4185.81,10681.87,104.35,0.09,65.26385607,94.75929462,-134.5223331,574.04983
2014/5/25,529.99999,589,529.99999,574.04983,15.82522002,8890.608836,3027,1900.53,6.1681,1291.5,4185.81,10681.87,104.35,0.09,74.31071499,92.41991787,-118.6971131,583.19989
2014/5/26,570.88904,589.10847,563.67667,583.19989,10.94860085,6369.715038,3314,1900.53,6.1699,1291.5,4185.81,10681.87,104.35,0.09,76.2389202,91.74069176,-107.7485123,575.53537
2014/5/27,583.2099,594.64098,538.83992,575.53537,26.97925274,15431.33761,3106,1911.91,6.1687,1275.5,4247.95,10752.12,104.11,0.09,69.66854385,49.83217426,-134.727765,575.83232
2014/5/28,576.56534,589.16,565.21589,575.83232,5.44505641,3124.017534,2736,1909.78,6.1694,1263.5,4225.08,10702.73,102.72,0.09,69.8197003,38.13970994,-129.2827086,570.4918
2014/5/29,576.26171,576.26171,564.90155,570.4918,1.40277637,799.1217343,2412,1920.03,6.1705,1255,4247.95,10752.12,103.58,0.09,61.54558106,16.26283405,-130.685485,616.0802
2014/5/30,570.49181,628.60534,566.15006,616.0802,18.17342865,10881.48288,2520,1923.57,6.1695,1250.5,4242.62,10756.32,102.71,0.08,84.72467208,94.63223207,-112.5120563,629.0355
2014/5/31,611.7129,629.0355,603.86986,629.0355,19.36684462,12062.02563,2749,1923.57,6.1695,1250.5,4242.62,10756.32,102.71,0.08,87.84722603,96.63574811,-93.14521169,628.96746
2014/6/1,627,673.37263,621.79217,628.96746,33.09343296,21314.41388,3274,1923.57,6.1695,1250.5,4242.62,10756.32,102.71,0.08,87.70598635,100,-126.2386446,660
2014/6/2,633.74909,672.63919,621.79217,660,12.30851363,8027.059588,3083,1924.97,6.1695,1247.25,4237.2,10772.01,102.47,0.09,94.14556852,100,-113.930131,671.42938
2014/6/3,663.29883,677.90898,652.26309,671.42938,14.68401162,9784.408821,3064,1924.24,6.171,1242.75,4234.08,10770.33,102.66,0.1,95.45948021,100,-99.2461194,650.47674
2014/6/4,665.4967,665.4967,525,650.47674,59.16308711,37262.1359,4116,1927.88,6.1693,1245.25,4251.64,10776.78,102.64,0.09,59.02955406,32.91815773,-158.4092065,657.01
2014/6/5,650.47674,669.74995,650.44672,657.01,15.16377686,9940.399604,3755,1940.46,6.1708,1252.5,4296.23,10847.69,102.48,0.09,65.23488982,35.28020704,-143.2454296,653.40267
2014/6/6,657.01,660,653.40266,653.40267,5.42016939,3568.798763,2971,1949.44,6.1623,1247.5,4321.4,10904.22,102.66,0.09,57.96381302,20.04674952,-148.665599,659.8
