,open_time,open,high,low,close,volume
21,2018-03-22 21:00:00,8586.96000000,8640.00000000,8510.20000000,8600.12000000,1100.80866000
22,2018-03-22 22:00:00,8607.60000000,8709.99000000,8598.00000000,8706.98000000,1078.03919900
23,2018-03-22 23:00:00,8709.49000000,8770.00000000,8660.00000000,8722.90000000,1492.85909400
24,2018-03-23 00:00:00,8720.00000000,8729.50000000,8625.01000000,8630.80000000,923.57629300
25,2018-03-23 01:00:00,8630.80000000,8645.00000000,8545.94000000,8580.00000000,1452.59204500
26,2018-03-23 02:00:00,8580.00000000,8599.98000000,8367.00000000,8431.00000000,3585.39750300
27,2018-03-23 03:00:00,8430.15000000,8431.00000000,8330.00000000,8410.05000000,1725.78365200
28,2018-03-23 04:00:00,8400.65000000,8485.00000000,8378.95000000,8403.14000000,1545.56732600
29,2018-03-23 05:00:00,8400.18000000,8429.30000000,8351.00000000,8429.07000000,1277.09946300
30,2018-03-23 06:00:00,8429.07000000,8505.00000000,8345.00000000,8380.00000000,2036.31383500
31,2018-03-23 07:00:00,8380.00000000,8440.00000000,8366.00000000,8398.65000000,973.46848800
32,2018-03-23 08:00:00,8398.58000000,8530.00000000,8378.03000000,8481.00000000,2077.89248800
33,2018-03-23 09:00:00,8481.00000000,8554.00000000,8466.00000000,8481.51000000,1158.28992200
34,2018-03-23 10:00:00,8488.25000000,8508.00000000,8401.00000000,8471.00000000,1219.46046300
35,2018-03-23 11:00:00,8474.00000000,8523.00000000,8398.00000000,8510.00000000,968.38300600
36,2018-03-23 12:00:00,8509.99000000,8510.71000000,8279.99000000,8299.00000000,2163.55897800
37,2018-03-23 13:00:00,8299.00000000,8372.98000000,8269.00000000,8369.00000000,1755.42560900
38,2018-03-23 14:00:00,8369.00000000,8605.00000000,8360.00000000,8566.97000000,2762.21610200
39,2018-03-23 15:00:00,8566.98000000,8687.98000000,8553.63000000,8613.00000000,2424.52933000
40,2018-03-23 16:00:00,8618.00000000,8663.78000000,8570.00000000,8640.00000000,1418.14438400
41,2018-03-23 17:00:00,8640.00000000,8685.00000000,8605.93000000,8639.79000000,1484.52114800
42,2018-03-23 18:00:00,8639.79000000,8749.50000000,8559.25000000,8622.01000000,2729.90577400
43,2018-03-23 19:00:00,8618.02000000,8650.89000000,8583.00000000,8623.99000000,975.56281800
44,2018-03-23 20:00:00,8623.99000000,8713.13000000,8559.25000000,8611.00000000,1257.30294600
45,2018-03-23 21:00:00,8619.92000000,8731.97000000,8610.00000000,8677.00000000,1051.63250100
46,2018-03-23 22:00:00,8677.15000000,8709.16000000,8620.21000000,8660.00000000,986.35078400
47,2018-03-23 23:00:00,8660.00000000,8909.00000000,8641.30000000,8898.03000000,2038.03280800
48,2018-03-24 00:00:00,8898.04000000,8969.00000000,8847.07000000,8911.01000000,2453.32192400
49,2018-03-24 01:00:00,8911.01000000,8920.00000000,8815.07000000,8817.99000000,1248.52685600
50,2018-03-24 02:00:00,8817.99000000,8904.00000000,8805.01000000,8897.08000000,1298.69235500
51,2018-03-24 03:00:00,8881.01000000,8925.99000000,8860.93000000,8880.02000000,766.70572700
52,2018-03-24 04:00:00,8885.95000000,8987.97000000,8854.25000000,8974.99000000,1753.02936600
53,2018-03-24 05:00:00,8967.30000000,8982.10000000,8834.29000000,8845.00000000,1328.43844000
54,2018-03-24 06:00:00,8841.50000000,8913.00000000,8841.50000000,8900.05000000,1077.49969400
55,2018-03-24 07:00:00,8900.04000000,8960.37000000,8882.00000000,8930.00000000,1061.12899300
56,2018-03-24 08:00:00,8931.70000000,8931.89000000,8865.42000000,8873.29000000,784.07661100
57,2018-03-24 09:00:00,8873.28000000,8910.00000000,8840.00000000,8887.99000000,1133.87821900
58,2018-03-24 10:00:00,8887.99000000,8887.99000000,8683.00000000,8767.59000000,2626.28720400
59,2018-03-24 11:00:00,8769.75000000,8800.61000000,8700.29000000,8723.00000000,986.37472300
60,2018-03-24 12:00:00,8723.00000000,8890.00000000,8666.30000000,8860.26000000,1798.80144000
61,2018-03-24 13:00:00,8851.07000000,8905.35000000,8823.84000000,8870.00000000,1348.96208700
62,2018-03-24 14:00:00,8865.60000000,8999.95000000,8829.86000000,8973.08000000,1739.61696600
63,2018-03-24 15:00:00,8973.08000000,8982.88000000,8900.00000000,8950.00000000,1222.51753200
64,2018-03-24 16:00:00,8950.00000000,8954.63000000,8880.00000000,8925.00000000,1283.31783500
65,2018-03-24 17:00:00,8925.21000000,8935.00000000,8822.91000000,8860.04000000,1191.87213000
66,2018-03-24 18:00:00,8867.00000000,8927.00000000,8840.27000000,8916.01000000,861.57247100
67,2018-03-24 19:00:00,8916.01000000,8942.00000000,8870.00000000,8892.56000000,1072.80970300
68,2018-03-24 20:00:00,8884.08000000,8968.00000000,8884.08000000,8937.02000000,1278.52868000
69,2018-03-24 21:00:00,8937.02000000,8942.80000000,8607.23000000,8663.36000000,3047.48069000
70,2018-03-24 22:00:00,8663.36000000,8718.00000000,8556.01000000,8625.00000000,2239.14935600
71,2018-03-24 23:00:00,8624.00000000,8672.00000000,8491.00000000,8546.86000000,1864.02057000
72,2018-03-25 00:00:00,8531.25000000,8557.00000000,8461.00000000,8539.98000000,1862.56914900
73,2018-03-25 01:00:00,8539.49000000,8599.00000000,8490.00000000,8518.00000000,1442.02326100
74,2018-03-25 02:00:00,8519.99000000,8556.77000000,8450.00000000,8465.03000000,1223.59975100
75,2018-03-25 03:00:00,8464.93000000,8570.00000000,8433.93000000,8555.58000000,1340.73831800
76,2018-03-25 04:00:00,8550.00000000,8558.10000000,8480.01000000,8524.59000000,575.32210200
77,2018-03-25 05:00:00,8524.52000000,8592.59000000,8507.25000000,8521.00000000,799.81490800
78,2018-03-25 06:00:00,8521.00000000,8587.52000000,8469.18000000,8497.32000000,880.22366700
79,2018-03-25 07:00:00,8499.69000000,8515.00000000,8379.23000000,8466.53000000,1514.81493400
80,2018-03-25 08:00:00,8468.85000000,8575.00000000,8445.51000000,8524.00000000,997.07358800
81,2018-03-25 09:00:00,8523.99000000,8548.32000000,8480.00000000,8503.00000000,827.80047900
82,2018-03-25 10:00:00,8508.00000000,8531.54000000,8410.00000000,8470.00000000,1234.56882900
83,2018-03-25 11:00:00,8471.00000000,8475.01000000,8365.77000000,8407.00000000,1498.06535100
84,2018-03-25 12:00:00,8408.00000000,8520.00000000,8380.41000000,8505.00000000,1351.61163200
85,2018-03-25 13:00:00,8505.00000000,8580.07000000,8460.07000000,8574.58000000,1328.86469700
86,2018-03-25 14:00:00,8574.58000000,8643.00000000,8532.00000000,8560.00000000,1546.26710900
87,2018-03-25 15:00:00,8560.01000000,8582.00000000,8454.26000000,8480.00000000,1375.93489600
88,2018-03-25 16:00:00,8480.00000000,8579.01000000,8475.00000000,8554.81000000,1150.09032800
89,2018-03-25 17:00:00,8554.81000000,8560.00000000,8470.99000000,8529.00000000,931.99939800
90,2018-03-25 18:00:00,8529.00000000,8637.77000000,8517.64000000,8610.47000000,1524.33294100
91,2018-03-25 19:00:00,8610.00000000,8669.85000000,8555.00000000,8612.09000000,1102.34463400
92,2018-03-25 20:00:00,8620.97000000,8622.79000000,8520.07000000,8593.93000000,926.50589600
93,2018-03-25 21:00:00,8593.80000000,8630.00000000,8567.66000000,8625.00000000,656.85154900
94,2018-03-25 22:00:00,8625.00000000,8645.53000000,8401.03000000,8448.95000000,1513.14054100
95,2018-03-25 23:00:00,8448.95000000,8494.67000000,8388.00000000,8470.15000000,1397.21135800
96,2018-03-26 00:00:00,8470.14000000,8514.89000000,8366.00000000,8369.79000000,1053.16762600
97,2018-03-26 01:00:00,8369.73000000,8443.00000000,8353.18000000,8417.00000000,950.40686300
98,2018-03-26 02:00:00,8417.00000000,8463.66000000,8394.88000000,8433.00000000,819.69133800
99,2018-03-26 03:00:00,8435.01000000,8483.80000000,8411.53000000,8440.92000000,888.03760800
100,2018-03-26 04:00:00,8440.92000000,8477.00000000,8420.00000000,8445.00000000,622.50915000
101,2018-03-26 05:00:00,8449.94000000,8491.25000000,8440.10000000,8461.00000000,673.66478500
102,2018-03-26 06:00:00,8461.00000000,8480.00000000,8421.20000000,8444.24000000,831.19672500
103,2018-03-26 07:00:00,8446.53000000,8449.00000000,8364.57000000,8405.88000000,1102.51689600
104,2018-03-26 08:00:00,8400.50000000,8426.99000000,8374.00000000,8380.06000000,776.52119000
105,2018-03-26 09:00:00,8380.06000000,8385.76000000,8230.88000000,8290.04000000,2937.64536100
106,2018-03-26 10:00:00,8290.02000000,8330.47000000,8188.11000000,8190.09000000,2039.71858100
107,2018-03-26 11:00:00,8190.09000000,8216.81000000,8050.00000000,8089.00000000,4761.61913200
108,2018-03-26 12:00:00,8089.00000000,8165.00000000,8000.01000000,8106.99000000,3070.26781000
109,2018-03-26 13:00:00,8106.99000000,8162.00000000,8056.00000000,8095.00000000,1860.61766600
110,2018-03-26 14:00:00,8095.00000000,8115.68000000,8012.02000000,8081.00000000,2019.53932900
111,2018-03-26 15:00:00,8080.91000000,8116.00000000,8031.54000000,8057.16000000,1313.30590200
112,2018-03-26 16:00:00,8057.16000000,8099.04000000,8021.92000000,8079.10000000,1422.31955300
113,2018-03-26 17:00:00,8079.10000000,8080.00000000,7860.00000000,7905.00000000,4591.91951200
114,2018-03-26 18:00:00,7900.21000000,7935.00000000,7861.70000000,7883.00000000,1491.59528900
115,2018-03-26 19:00:00,7883.06000000,7971.65000000,7850.01000000,7910.03000000,1864.21288100
116,2018-03-26 20:00:00,7910.04000000,7941.00000000,7850.00000000,7875.00000000,1308.76165300
117,2018-03-26 21:00:00,7875.04000000,7918.00000000,7831.00000000,7880.00000000,1254.14225800
118,2018-03-26 22:00:00,7880.01000000,8249.00000000,7866.05000000,8195.65000000,4293.28546600
119,2018-03-26 23:00:00,8195.65000000,8268.50000000,8100.90000000,8134.23000000,2086.93308600
120,2018-03-27 00:00:00,8134.22000000,8215.94000000,8124.01000000,8177.00000000,1357.20740200
121,2018-03-27 01:00:00,8177.00000000,8196.00000000,8012.24000000,8016.45000000,1435.64857300
122,2018-03-27 02:00:00,8016.42000000,8030.00000000,7831.10000000,7845.99000000,2904.01196600
123,2018-03-27 03:00:00,7845.99000000,7922.23000000,7820.00000000,7866.42000000,1462.01576900
124,2018-03-27 04:00:00,7866.42000000,7922.24000000,7730.00000000,7755.41000000,2133.47093500
125,2018-03-27 05:00:00,7755.42000000,7949.80000000,7730.00000000,7920.03000000,2204.28217100
126,2018-03-27 06:00:00,7920.66000000,8050.05000000,7854.81000000,7963.96000000,1654.46780100
127,2018-03-27 07:00:00,7963.97000000,7970.00000000,7832.88000000,7917.09000000,1301.28931000
128,2018-03-27 08:00:00,7917.09000000,7997.00000000,7820.00000000,7930.00000000,1633.94951100
129,2018-03-27 09:00:00,7930.00000000,7982.87000000,7855.00000000,7900.00000000,1023.12625000
130,2018-03-27 10:00:00,7900.00000000,8040.00000000,7900.00000000,7982.45000000,1280.62887300
131,2018-03-27 11:00:00,7980.45000000,8000.09000000,7855.00000000,7934.22000000,1275.91334200
132,2018-03-27 12:00:00,7932.20000000,7987.72000000,7878.58000000,7940.96000000,931.87789000
133,2018-03-27 13:00:00,7940.97000000,8150.00000000,7921.60000000,8088.01000000,2158.73646200
134,2018-03-27 14:00:00,8094.90000000,8130.00000000,8036.00000000,8071.00000000,1682.53299900
135,2018-03-27 15:00:00,8068.01000000,8150.17000000,8043.69000000,8066.87000000,1681.80252100
136,2018-03-27 16:00:00,8066.50000000,8126.03000000,8066.49000000,8098.62000000,1189.23769700
137,2018-03-27 17:00:00,8098.62000000,8109.00000000,7860.00000000,7892.86000000,2363.95948400
138,2018-03-27 18:00:00,7895.00000000,7939.50000000,7825.31000000,7870.01000000,1583.44410300
139,2018-03-27 19:00:00,7870.01000000,7916.99000000,7820.00000000,7886.00000000,1042.00038900
140,2018-03-27 20:00:00,7886.00000000,8050.00000000,7875.00000000,7982.65000000,1421.96643100
141,2018-03-27 21:00:00,7995.98000000,8035.00000000,7948.55000000,8005.97000000,998.63615700
142,2018-03-27 22:00:00,8000.52000000,8011.00000000,7900.00000000,7970.17000000,803.36115600
143,2018-03-27 23:00:00,7970.17000000,7979.90000000,7755.58000000,7795.51000000,1904.08085800
144,2018-03-28 00:00:00,7795.51000000,7827.52000000,7740.00000000,7792.22000000,1530.07613600
145,2018-03-28 01:00:00,7772.89000000,7843.12000000,7765.00000000,7815.52000000,804.80888100
146,2018-03-28 02:00:00,7815.51000000,7840.00000000,7728.00000000,7815.00000000,1140.92330400
147,2018-03-28 03:00:00,7811.01000000,7885.00000000,7811.01000000,7874.98000000,882.94630900
148,2018-03-28 04:00:00,7870.05000000,7875.00000000,7811.02000000,7838.93000000,626.34434600
149,2018-03-28 05:00:00,7834.24000000,7872.00000000,7812.00000000,7860.01000000,726.21794800
150,2018-03-28 06:00:00,7860.01000000,7926.24000000,7860.00000000,7910.00000000,1191.40856100
151,2018-03-28 07:00:00,7908.99000000,7965.60000000,7850.10000000,7873.99000000,1232.10865300
152,2018-03-28 08:00:00,7865.00000000,7930.00000000,7852.00000000,7910.04000000,786.87918700
153,2018-03-28 09:00:00,7910.04000000,8100.00000000,7910.04000000,8079.00000000,2199.47680000
154,2018-03-28 10:00:00,8079.00000000,8100.00000000,8017.48000000,8043.89000000,1252.57594300
155,2018-03-28 11:00:00,8038.00000000,8109.00000000,8003.01000000,8040.00000000,1249.06136000
156,2018-03-28 12:00:00,8040.00000000,8055.99000000,7970.10000000,8012.45000000,1344.72002500
157,2018-03-28 13:00:00,8012.45000000,8050.00000000,7982.24000000,8029.18000000,1207.90181000
158,2018-03-28 14:00:00,8029.18000000,8042.64000000,7876.00000000,7890.14000000,2116.18830700
159,2018-03-28 15:00:00,7890.14000000,7939.95000000,7825.00000000,7860.01000000,1397.28149100
160,2018-03-28 16:00:00,7860.21000000,7941.03000000,7843.50000000,7880.01000000,1085.71017000
161,2018-03-28 17:00:00,7880.00000000,7947.00000000,7862.24000000,7935.99000000,784.17401900
162,2018-03-28 18:00:00,7935.47000000,7950.02000000,7883.37000000,7944.69000000,778.20051500
163,2018-03-28 19:00:00,7940.12000000,7952.44000000,7880.00000000,7899.94000000,711.28025400
164,2018-03-28 20:00:00,7890.63000000,7941.21000000,7881.00000000,7899.99000000,516.22744700
165,2018-03-28 21:00:00,7899.97000000,7920.98000000,7836.00000000,7876.95000000,722.54484600
166,2018-03-28 22:00:00,7875.00000000,8009.00000000,7864.06000000,7942.57000000,1380.15173600
167,2018-03-28 23:00:00,7942.60000000,7980.00000000,7906.03000000,7949.30000000,734.12362200
168,2018-03-29 00:00:00,7949.30000000,7968.00000000,7892.24000000,7958.99000000,730.48064100
169,2018-03-29 01:00:00,7946.10000000,7975.00000000,7871.01000000,7885.87000000,792.87927800
170,2018-03-29 02:00:00,7885.65000000,7919.74000000,7858.00000000,7910.01000000,679.37881300
171,2018-03-29 03:00:00,7910.01000000,7917.00000000,7855.00000000,7880.94000000,995.02388000
172,2018-03-29 04:00:00,7870.12000000,7880.95000000,7595.00000000,7596.00000000,5207.32469700
173,2018-03-29 05:00:00,7595.00000000,7690.34000000,7550.00000000,7565.00000000,2481.19123800
174,2018-03-29 06:00:00,7567.99000000,7650.00000000,7539.11000000,7632.31000000,1904.02755600
175,2018-03-29 07:00:00,7631.99000000,7634.19000000,7500.00000000,7541.98000000,1826.11983100
176,2018-03-29 08:00:00,7541.98000000,7587.00000000,7451.98000000,7538.99000000,2148.55337400
177,2018-03-29 09:00:00,7538.99000000,7575.83000000,7463.43000000,7517.01000000,1421.90644500
178,2018-03-29 10:00:00,7517.00000000,7540.00000000,7432.00000000,7473.89000000,1498.67761800
179,2018-03-29 11:00:00,7476.47000000,7509.97000000,7425.40000000,7466.97000000,1757.39433900
180,2018-03-29 12:00:00,7466.89000000,7566.00000000,7461.00000000,7500.00000000,1804.50976800
181,2018-03-29 13:00:00,7493.71000000,7537.00000000,7441.01000000,7470.00000000,1303.59041100
182,2018-03-29 14:00:00,7464.99000000,7480.00000000,7334.00000000,7405.01000000,3319.98942600
183,2018-03-29 15:00:00,7400.10000000,7484.56000000,7386.00000000,7474.01000000,1336.51011700
184,2018-03-29 16:00:00,7481.94000000,7580.00000000,7462.00000000,7499.00000000,2792.46802800
185,2018-03-29 17:00:00,7499.00000000,7525.60000000,7402.89000000,7433.00000000,1533.32172100
186,2018-03-29 18:00:00,7433.09000000,7459.36000000,7394.65000000,7435.01000000,1062.87768500
187,2018-03-29 19:00:00,7435.01000000,7478.94000000,7338.00000000,7341.00000000,1224.34400700
188,2018-03-29 20:00:00,7341.00000000,7380.00000000,7115.97000000,7116.00000000,4169.33853100
189,2018-03-29 21:00:00,7115.97000000,7297.86000000,6941.11000000,7095.00000000,7821.09335900
190,2018-03-29 22:00:00,7081.34000000,7388.33000000,7057.81000000,7199.49000000,4768.22611800
191,2018-03-29 23:00:00,7186.17000000,7243.83000000,7060.00000000,7090.14000000,2041.68824400
192,2018-03-30 00:00:00,7090.16000000,7165.08000000,6812.00000000,6835.35000000,5145.38634500
193,2018-03-30 01:00:00,6835.36000000,6951.33000000,6741.00000000,6950.00000000,4949.61671300
194,2018-03-30 02:00:00,6950.00000000,6980.00000000,6740.00000000,6860.00000000,2951.97882900
195,2018-03-30 03:00:00,6865.00000000,6930.00000000,6801.00000000,6861.01000000,1977.93573500
196,2018-03-30 04:00:00,6867.19000000,6877.00000000,6666.66000000,6730.00000000,3163.44798000
197,2018-03-30 05:00:00,6721.18000000,7210.00000000,6721.18000000,7103.07000000,4579.01826900
198,2018-03-30 06:00:00,7103.07000000,7189.90000000,6955.92000000,7048.93000000,3583.64644000
199,2018-03-30 07:00:00,7048.93000000,7272.78000000,6955.92000000,7222.25000000,3073.54851400
200,2018-03-30 08:00:00,7222.29000000,7292.43000000,7101.99000000,7106.16000000,2414.29581000
201,2018-03-30 09:00:00,7106.17000000,7193.00000000,7031.00000000,7031.69000000,1732.95868400
202,2018-03-30 10:00:00,7032.00000000,7114.61000000,6880.00000000,6900.00000000,2322.52496100
203,2018-03-30 11:00:00,6900.00000000,7066.90000000,6887.92000000,7027.72000000,1683.53986200
204,2018-03-30 12:00:00,7027.73000000,7033.00000000,6925.91000000,7030.99000000,1529.97422800
205,2018-03-30 13:00:00,7030.99000000,7040.01000000,6832.12000000,6881.13000000,2231.51310800
206,2018-03-30 14:00:00,6881.13000000,6922.98000000,6818.11000000,6832.29000000,1998.51789600
207,2018-03-30 15:00:00,6827.01000000,6903.92000000,6679.01000000,6839.98000000,3978.21251600
208,2018-03-30 16:00:00,6839.97000000,6911.69000000,6600.10000000,6694.09000000,4560.94469000
209,2018-03-30 17:00:00,6694.93000000,6755.01000000,6611.69000000,6720.08000000,2846.60323700
210,2018-03-30 18:00:00,6720.08000000,6752.74000000,6652.60000000,6738.58000000,1570.54817200
211,2018-03-30 19:00:00,6738.58000000,6870.45000000,6710.00000000,6800.63000000,2313.64332500
212,2018-03-30 20:00:00,6816.58000000,6910.00000000,6735.00000000,6840.00000000,2006.32112600
213,2018-03-30 21:00:00,6840.00000000,6951.00000000,6828.00000000,6928.17000000,1616.04693100
214,2018-03-30 22:00:00,6928.17000000,6928.19000000,6735.00000000,6784.50000000,1571.86574800
215,2018-03-30 23:00:00,6781.03000000,6898.00000000,6750.00000000,6840.23000000,1503.94285700
216,2018-03-31 00:00:00,6840.24000000,7054.00000000,6837.71000000,6995.00000000,2190.46649800
217,2018-03-31 01:00:00,6995.00000000,7120.00000000,6935.00000000,7082.00000000,1738.25046400
218,2018-03-31 02:00:00,7082.00000000,7117.07000000,6991.00000000,7041.00000000,1783.63897800
219,2018-03-31 03:00:00,7035.19000000,7040.00000000,6950.07000000,6959.02000000,1577.81958800
220,2018-03-31 04:00:00,6954.06000000,7050.00000000,6930.00000000,7012.99000000,1361.34425200
221,2018-03-31 05:00:00,7005.59000000,7012.69000000,6850.00000000,6905.96000000,1592.26068600
222,2018-03-31 06:00:00,6898.26000000,6920.00000000,6787.00000000,6797.70000000,1583.91419700
223,2018-03-31 07:00:00,6799.92000000,6845.00000000,6777.00000000,6805.76000000,1204.63794900
224,2018-03-31 08:00:00,6810.00000000,6950.00000000,6805.77000000,6889.22000000,1487.30935900
225,2018-03-31 09:00:00,6889.22000000,7014.99000000,6860.00000000,6997.16000000,1295.45373200
226,2018-03-31 10:00:00,6996.99000000,7148.20000000,6950.00000000,7070.07000000,2859.88325100
227,2018-03-31 11:00:00,7073.90000000,7125.00000000,7020.99000000,7073.63000000,1588.50985400
228,2018-03-31 12:00:00,7079.72000000,7223.36000000,7035.03000000,7170.00000000,2440.73348000
229,2018-03-31 13:00:00,7170.19000000,7170.20000000,7020.00000000,7033.80000000,1669.36601200
230,2018-03-31 14:00:00,7033.80000000,7085.25000000,6978.98000000,7065.94000000,1443.12560600
231,2018-03-31 15:00:00,7062.84000000,7085.12000000,7013.84000000,7064.98000000,1144.88124600
232,2018-03-31 16:00:00,7063.83000000,7170.00000000,7060.00000000,7137.00000000,1446.30017000
233,2018-03-31 17:00:00,7137.01000000,7172.00000000,7055.10000000,7114.21000000,1183.00697000
234,2018-03-31 18:00:00,7114.22000000,7137.00000000,7018.00000000,7021.00000000,1043.10949900
235,2018-03-31 19:00:00,7021.00000000,7068.90000000,6985.00000000,7048.23000000,1145.93471700
236,2018-03-31 20:00:00,7054.99000000,7059.01000000,6871.77000000,6906.00000000,2089.23275300
237,2018-03-31 21:00:00,6905.94000000,6944.00000000,6842.97000000,6932.79000000,1380.39889900
238,2018-03-31 22:00:00,6923.02000000,6987.71000000,6889.71000000,6974.39000000,851.75079700
239,2018-03-31 23:00:00,6962.91000000,6990.84000000,6888.53000000,6923.91000000,767.21013000
240,2018-04-01 00:00:00,6922.00000000,7040.00000000,6922.00000000,6971.11000000,1183.27619500
241,2018-04-01 01:00:00,6980.01000000,7049.98000000,6968.26000000,7000.01000000,580.70543800
242,2018-04-01 02:00:00,7001.01000000,7014.00000000,6892.00000000,6924.79000000,873.39777800
243,2018-04-01 03:00:00,6929.00000000,6950.00000000,6895.12000000,6922.12000000,591.93048700
244,2018-04-01 04:00:00,6926.00000000,6969.00000000,6913.57000000,6927.12000000,499.84725900
245,2018-04-01 05:00:00,6927.01000000,6960.00000000,6907.00000000,6914.99000000,603.30355300
246,2018-04-01 06:00:00,6914.99000000,6918.16000000,6810.00000000,6831.31000000,1589.30243000
247,2018-04-01 07:00:00,6831.31000000,6835.06000000,6670.00000000,6713.81000000,2893.79015700
248,2018-04-01 08:00:00,6713.81000000,6745.43000000,6690.12000000,6702.01000000,1306.49683400
249,2018-04-01 09:00:00,6702.00000000,6775.00000000,6623.97000000,6763.86000000,2258.27563100
250,2018-04-01 10:00:00,6763.84000000,6770.00000000,6657.02000000,6707.03000000,1174.00705400
251,2018-04-01 11:00:00,6703.00000000,6711.72000000,6643.70000000,6685.10000000,1024.50601700
252,2018-04-01 12:00:00,6688.53000000,6735.00000000,6654.99000000,6684.99000000,1346.85209400
253,2018-04-01 13:00:00,6684.99000000,6685.90000000,6525.00000000,6543.97000000,2854.19924700
254,2018-04-01 14:00:00,6543.97000000,6543.97000000,6430.00000000,6500.00000000,3456.07516900
255,2018-04-01 15:00:00,6500.00000000,6542.00000000,6445.00000000,6445.00000000,1763.69501200
256,2018-04-01 16:00:00,6445.00000000,6869.00000000,6432.65000000,6783.71000000,6917.52282000
257,2018-04-01 17:00:00,6783.70000000,6865.00000000,6752.00000000,6824.99000000,2877.22978800
258,2018-04-01 18:00:00,6824.99000000,6865.00000000,6737.47000000,6815.00000000,2082.25458400
259,2018-04-01 19:00:00,6815.27000000,6961.83000000,6791.05000000,6900.99000000,2987.22679200
260,2018-04-01 20:00:00,6900.98000000,6955.00000000,6846.92000000,6875.84000000,1678.60828000
261,2018-04-01 21:00:00,6883.88000000,6910.00000000,6792.00000000,6819.00000000,1234.12833800
262,2018-04-01 22:00:00,6819.00000000,6841.00000000,6753.00000000,6800.95000000,1256.59714800
263,2018-04-01 23:00:00,6800.95000000,6829.00000000,6765.05000000,6813.01000000,1038.20235800
264,2018-04-02 00:00:00,6813.01000000,7018.00000000,6765.00000000,6983.36000000,2132.09639500
265,2018-04-02 01:00:00,6983.36000000,6999.00000000,6892.00000000,6919.92000000,1478.11378900
266,2018-04-02 02:00:00,6918.00000000,6977.00000000,6900.00000000,6969.00000000,857.04052000
267,2018-04-02 03:00:00,6974.94000000,7020.00000000,6930.14000000,6980.72000000,1255.95327500
268,2018-04-02 04:00:00,6982.44000000,7016.00000000,6860.04000000,6882.18000000,1284.73819500
269,2018-04-02 05:00:00,6877.99000000,6923.37000000,6833.00000000,6892.00000000,956.25808400
270,2018-04-02 06:00:00,6892.00000000,6956.21000000,6879.67000000,6880.00000000,1132.14073200
271,2018-04-02 07:00:00,6879.67000000,7102.02000000,6862.57000000,7060.22000000,2168.01885800
272,2018-04-02 08:00:00,7065.01000000,7099.00000000,7022.00000000,7060.04000000,1520.75012200
273,2018-04-02 09:00:00,7060.04000000,7085.97000000,7028.56000000,7062.96000000,1056.02612300
274,2018-04-02 10:00:00,7062.96000000,7085.05000000,7007.72000000,7065.96000000,1286.67193000
275,2018-04-02 11:00:00,7064.00000000,7125.00000000,7036.00000000,7046.01000000,1635.58425600
276,2018-04-02 12:00:00,7046.00000000,7061.40000000,6961.00000000,6990.26000000,1402.97627500
277,2018-04-02 13:00:00,6990.28000000,7045.70000000,6981.00000000,7011.00000000,1327.75042900
278,2018-04-02 14:00:00,7011.00000000,7017.00000000,6873.32000000,6906.00000000,1781.04769200
279,2018-04-02 15:00:00,6907.00000000,7050.00000000,6906.00000000,7020.72000000,1853.32206100
